Date,Target,Predictions,Probabilities
2021-01-13 00:00:00-05:00,1.0,1,0.98743093
2021-01-14 00:00:00-05:00,1.0,1,0.9764574
2021-01-15 00:00:00-05:00,1.0,1,0.99249256
2021-01-19 00:00:00-05:00,1.0,1,0.97142226
2021-01-20 00:00:00-05:00,1.0,1,0.9305103
2021-01-21 00:00:00-05:00,1.0,1,0.95687324
2021-01-22 00:00:00-05:00,1.0,1,0.9723411
2021-01-25 00:00:00-05:00,1.0,1,0.93345034
2021-01-26 00:00:00-05:00,1.0,1,0.9482206
2021-01-27 00:00:00-05:00,1.0,1,0.94263077
2021-01-28 00:00:00-05:00,1.0,1,0.943726
2021-01-29 00:00:00-05:00,1.0,1,0.96094465
2021-02-01 00:00:00-05:00,1.0,1,0.9351604
2021-02-02 00:00:00-05:00,1.0,1,0.97626984
2021-02-03 00:00:00-05:00,1.0,1,0.9636276
2021-02-04 00:00:00-05:00,1.0,1,0.9749755
2021-02-05 00:00:00-05:00,1.0,1,0.9842719
2021-02-08 00:00:00-05:00,1.0,1,0.9782787
2021-02-09 00:00:00-05:00,1.0,1,0.974331
2021-02-10 00:00:00-05:00,1.0,1,0.97503555
2021-02-11 00:00:00-05:00,1.0,1,0.98430216
2021-02-12 00:00:00-05:00,1.0,1,0.98306406
2021-02-16 00:00:00-05:00,1.0,1,0.96968657
2021-02-17 00:00:00-05:00,1.0,1,0.97216326
2021-02-18 00:00:00-05:00,1.0,1,0.9803326
2021-02-19 00:00:00-05:00,1.0,1,0.9680034
2021-02-22 00:00:00-05:00,1.0,1,0.91207445
2021-02-23 00:00:00-05:00,1.0,1,0.90258694
2021-02-24 00:00:00-05:00,1.0,1,0.9182982
2021-02-25 00:00:00-05:00,1.0,1,0.9096761
2021-02-26 00:00:00-05:00,1.0,1,0.894416
2021-03-01 00:00:00-05:00,1.0,1,0.94433945
2021-03-02 00:00:00-05:00,1.0,1,0.9694865
2021-03-03 00:00:00-05:00,1.0,1,0.9341639
2021-03-04 00:00:00-05:00,1.0,1,0.8806455
2021-03-05 00:00:00-05:00,1.0,1,0.8591416
2021-03-08 00:00:00-05:00,1.0,1,0.9849282
2021-03-09 00:00:00-05:00,1.0,1,0.9868845
2021-03-10 00:00:00-05:00,1.0,1,0.9905773
2021-03-11 00:00:00-05:00,1.0,1,0.9898963
2021-03-12 00:00:00-05:00,1.0,1,0.99292207
2021-03-15 00:00:00-04:00,1.0,1,0.9906007
2021-03-16 00:00:00-04:00,1.0,1,0.9915518
2021-03-17 00:00:00-04:00,1.0,1,0.98826206
2021-03-18 00:00:00-04:00,1.0,1,0.98444307
2021-03-19 00:00:00-04:00,1.0,1,0.9841238
2021-03-22 00:00:00-04:00,1.0,1,0.9831724
2021-03-23 00:00:00-04:00,1.0,1,0.98860496
2021-03-24 00:00:00-04:00,1.0,1,0.9952323
2021-03-25 00:00:00-04:00,1.0,1,0.9898084
2021-03-26 00:00:00-04:00,1.0,1,0.9918338
2021-03-29 00:00:00-04:00,1.0,1,0.99290335
2021-03-30 00:00:00-04:00,1.0,1,0.99439573
2021-03-31 00:00:00-04:00,1.0,1,0.9839329
2021-04-01 00:00:00-04:00,1.0,1,0.99103737
2021-04-05 00:00:00-04:00,1.0,1,0.9815511
2021-04-06 00:00:00-04:00,1.0,1,0.99397
2021-04-07 00:00:00-04:00,1.0,1,0.993304
2021-04-08 00:00:00-04:00,1.0,1,0.99437684
2021-04-09 00:00:00-04:00,1.0,1,0.9931522
2021-04-12 00:00:00-04:00,1.0,1,0.993156
2021-04-13 00:00:00-04:00,1.0,1,0.99399966
2021-04-14 00:00:00-04:00,1.0,1,0.99442303
2021-04-15 00:00:00-04:00,1.0,1,0.9937609
2021-04-16 00:00:00-04:00,1.0,1,0.9934535
2021-04-19 00:00:00-04:00,1.0,1,0.99465066
2021-04-20 00:00:00-04:00,1.0,1,0.99558127
2021-04-21 00:00:00-04:00,1.0,1,0.99427336
2021-04-22 00:00:00-04:00,1.0,1,0.9929899
2021-04-23 00:00:00-04:00,1.0,1,0.9943991
2021-04-26 00:00:00-04:00,1.0,1,0.99611926
2021-04-27 00:00:00-04:00,1.0,1,0.99321175
2021-04-28 00:00:00-04:00,1.0,1,0.9858319
2021-04-29 00:00:00-04:00,1.0,1,0.9799431
2021-04-30 00:00:00-04:00,1.0,1,0.9884377
2021-05-03 00:00:00-04:00,1.0,1,0.9951612
2021-05-04 00:00:00-04:00,1.0,1,0.9865204
2021-05-05 00:00:00-04:00,1.0,1,0.9938837
2021-05-06 00:00:00-04:00,1.0,1,0.98838204
2021-05-07 00:00:00-04:00,1.0,1,0.9924272
2021-05-10 00:00:00-04:00,1.0,1,0.98943514
2021-05-11 00:00:00-04:00,1.0,1,0.9814321
2021-05-12 00:00:00-04:00,1.0,1,0.9855902
2021-05-13 00:00:00-04:00,1.0,1,0.9878485
2021-05-14 00:00:00-04:00,1.0,1,0.9923855
2021-05-17 00:00:00-04:00,1.0,1,0.991558
2021-05-18 00:00:00-04:00,1.0,1,0.9942817
2021-05-19 00:00:00-04:00,1.0,1,0.98896277
2021-05-20 00:00:00-04:00,1.0,1,0.9936156
2021-05-21 00:00:00-04:00,1.0,1,0.99430484
2021-05-24 00:00:00-04:00,1.0,1,0.99426466
2021-05-25 00:00:00-04:00,1.0,1,0.995598
2021-05-26 00:00:00-04:00,1.0,1,0.9955285
2021-05-27 00:00:00-04:00,1.0,1,0.9936287
2021-05-28 00:00:00-04:00,1.0,1,0.99497634
2021-06-01 00:00:00-04:00,1.0,1,0.9943405
2021-06-02 00:00:00-04:00,1.0,1,0.99397993
2021-06-03 00:00:00-04:00,1.0,1,0.9942595
2021-06-04 00:00:00-04:00,1.0,1,0.991142
2021-06-07 00:00:00-04:00,1.0,1,0.99466115
2021-06-08 00:00:00-04:00,1.0,1,0.9986607
2021-06-09 00:00:00-04:00,1.0,1,0.9986448
2021-06-10 00:00:00-04:00,1.0,1,0.99573874
2021-06-11 00:00:00-04:00,1.0,1,0.996998
2021-06-14 00:00:00-04:00,1.0,1,0.99675083
2021-06-15 00:00:00-04:00,1.0,1,0.9990741
2021-06-16 00:00:00-04:00,1.0,1,0.9976555
2021-06-17 00:00:00-04:00,1.0,1,0.996729
2021-06-18 00:00:00-04:00,1.0,1,0.9983215
2021-06-21 00:00:00-04:00,1.0,1,0.99815035
2021-06-22 00:00:00-04:00,1.0,1,0.9987968
2021-06-23 00:00:00-04:00,1.0,1,0.9991026
2021-06-24 00:00:00-04:00,1.0,1,0.99883544
2021-06-25 00:00:00-04:00,1.0,1,0.99884367
2021-06-28 00:00:00-04:00,1.0,1,0.99905795
2021-06-29 00:00:00-04:00,1.0,1,0.9989465
2021-06-30 00:00:00-04:00,1.0,1,0.9987971
2021-07-01 00:00:00-04:00,1.0,1,0.9990589
2021-07-02 00:00:00-04:00,1.0,1,0.9951588
2021-07-06 00:00:00-04:00,1.0,1,0.9921781
2021-07-07 00:00:00-04:00,1.0,1,0.99635357
2021-07-08 00:00:00-04:00,1.0,1,0.9982088
2021-07-09 00:00:00-04:00,1.0,1,0.9989374
2021-07-12 00:00:00-04:00,1.0,1,0.99933666
2021-07-13 00:00:00-04:00,1.0,1,0.9980855
2021-07-14 00:00:00-04:00,1.0,1,0.99793416
2021-07-15 00:00:00-04:00,1.0,1,0.9983951
2021-07-16 00:00:00-04:00,1.0,1,0.99759007
2021-07-19 00:00:00-04:00,1.0,1,0.99588794
2021-07-20 00:00:00-04:00,1.0,1,0.99769765
2021-07-21 00:00:00-04:00,1.0,1,0.99711853
2021-07-22 00:00:00-04:00,1.0,1,0.99797845
2021-07-23 00:00:00-04:00,1.0,1,0.9977079
2021-07-26 00:00:00-04:00,1.0,1,0.9973493
2021-07-27 00:00:00-04:00,1.0,1,0.9911986
2021-07-28 00:00:00-04:00,1.0,1,0.9932624
2021-07-29 00:00:00-04:00,1.0,1,0.9984716
2021-07-30 00:00:00-04:00,1.0,1,0.99894166
2021-08-02 00:00:00-04:00,1.0,1,0.99930596
2021-08-03 00:00:00-04:00,1.0,1,0.9988984
2021-08-04 00:00:00-04:00,1.0,1,0.9990092
2021-08-05 00:00:00-04:00,1.0,1,0.99945974
2021-08-06 00:00:00-04:00,1.0,1,0.99964845
2021-08-09 00:00:00-04:00,1.0,1,0.9997856
2021-08-10 00:00:00-04:00,1.0,1,0.9996726
2021-08-11 00:00:00-04:00,1.0,1,0.99964917
2021-08-12 00:00:00-04:00,1.0,1,0.9994732
2021-08-13 00:00:00-04:00,1.0,1,0.9992713
2021-08-16 00:00:00-04:00,1.0,1,0.9990039
2021-08-17 00:00:00-04:00,1.0,1,0.9992511
2021-08-18 00:00:00-04:00,1.0,1,0.9994294
2021-08-19 00:00:00-04:00,1.0,1,0.99840605
2021-08-20 00:00:00-04:00,1.0,1,0.9924786
2021-08-23 00:00:00-04:00,1.0,1,0.9985053
2021-08-24 00:00:00-04:00,1.0,1,0.99885345
2021-08-25 00:00:00-04:00,1.0,1,0.998505
2021-08-26 00:00:00-04:00,1.0,1,0.99888176
2021-08-27 00:00:00-04:00,1.0,1,0.9984382
2021-08-30 00:00:00-04:00,1.0,1,0.999319
2021-08-31 00:00:00-04:00,1.0,1,0.9981124
2021-09-01 00:00:00-04:00,1.0,1,0.998961
2021-09-02 00:00:00-04:00,1.0,1,0.9990793
2021-09-03 00:00:00-04:00,1.0,1,0.99955034
2021-09-07 00:00:00-04:00,1.0,1,0.9993637
2021-09-08 00:00:00-04:00,1.0,1,0.9994539
2021-09-09 00:00:00-04:00,1.0,1,0.999104
2021-09-10 00:00:00-04:00,1.0,1,0.9989281
2021-09-13 00:00:00-04:00,1.0,1,0.99837303
2021-09-14 00:00:00-04:00,0.0,1,0.9968882
2021-09-15 00:00:00-04:00,0.0,1,0.98486
2021-09-16 00:00:00-04:00,0.0,1,0.79127526
2021-09-17 00:00:00-04:00,0.0,1,0.9875527
2021-09-20 00:00:00-04:00,1.0,1,0.9938311
2021-09-21 00:00:00-04:00,1.0,1,0.9987268
2021-09-22 00:00:00-04:00,1.0,1,0.99861157
2021-09-23 00:00:00-04:00,1.0,1,0.9993987
2021-09-24 00:00:00-04:00,1.0,1,0.9995331
2021-09-27 00:00:00-04:00,1.0,1,0.9983082
2021-09-28 00:00:00-04:00,1.0,1,0.9894734
2021-09-29 00:00:00-04:00,1.0,1,0.99726856
2021-09-30 00:00:00-04:00,1.0,1,0.99888945
2021-10-01 00:00:00-04:00,1.0,1,0.99922866
2021-10-04 00:00:00-04:00,1.0,1,0.99901634
2021-10-05 00:00:00-04:00,1.0,1,0.99960625
2021-10-06 00:00:00-04:00,1.0,1,0.99907714
2021-10-07 00:00:00-04:00,1.0,1,0.9996165
2021-10-08 00:00:00-04:00,1.0,1,0.999653
2021-10-11 00:00:00-04:00,0.0,1,0.9978001
2021-10-12 00:00:00-04:00,0.0,1,0.9980394
2021-10-13 00:00:00-04:00,0.0,1,0.9975847
2021-10-14 00:00:00-04:00,0.0,1,0.570941
2021-10-15 00:00:00-04:00,0.0,1,0.9976357
2021-10-18 00:00:00-04:00,0.0,1,0.99789625
2021-10-19 00:00:00-04:00,0.0,1,0.9989029
2021-10-20 00:00:00-04:00,0.0,1,0.99629474
2021-10-21 00:00:00-04:00,0.0,1,0.99890727
2021-10-22 00:00:00-04:00,0.0,1,0.995821
2021-10-25 00:00:00-04:00,0.0,1,0.978006
2021-10-26 00:00:00-04:00,0.0,0,0.12925386
2021-10-27 00:00:00-04:00,0.0,0,0.00090904377
2021-10-28 00:00:00-04:00,0.0,0,0.0052451384
2021-10-29 00:00:00-04:00,0.0,0,0.00066937826
2021-11-01 00:00:00-04:00,0.0,0,0.0012369835
2021-11-02 00:00:00-04:00,0.0,0,0.0010738923
2021-11-03 00:00:00-04:00,0.0,0,0.0012613331
2021-11-04 00:00:00-04:00,0.0,0,0.0006942727
2021-11-05 00:00:00-04:00,0.0,0,0.00192157
2021-11-08 00:00:00-05:00,0.0,0,0.0027918613
2021-11-09 00:00:00-05:00,0.0,0,0.0023673275
2021-11-10 00:00:00-05:00,0.0,0,0.0618361
2021-11-11 00:00:00-05:00,0.0,0,0.0051559852
2021-11-12 00:00:00-05:00,0.0,0,0.0046202983
2021-11-15 00:00:00-05:00,0.0,0,0.007418764
2021-11-16 00:00:00-05:00,0.0,0,0.015459016
2021-11-17 00:00:00-05:00,0.0,0,0.4121529
2021-11-18 00:00:00-05:00,0.0,0,0.024697505
2021-11-19 00:00:00-05:00,0.0,0,0.0030115186
2021-11-22 00:00:00-05:00,0.0,0,0.010688185
2021-11-23 00:00:00-05:00,0.0,0,0.11030916
2021-11-24 00:00:00-05:00,0.0,0,0.028663488
2021-11-26 00:00:00-05:00,0.0,0,0.023367317
2021-11-29 00:00:00-05:00,0.0,0,0.001658099
2021-11-30 00:00:00-05:00,0.0,0,0.0015244742
2021-12-01 00:00:00-05:00,0.0,0,0.0009154306
2021-12-02 00:00:00-05:00,0.0,0,0.0005889632
2021-12-03 00:00:00-05:00,0.0,0,0.00034411027
2021-12-06 00:00:00-05:00,0.0,0,0.000107702166
2021-12-07 00:00:00-05:00,0.0,0,5.2750824e-05
2021-12-08 00:00:00-05:00,0.0,0,6.963842e-05
2021-12-09 00:00:00-05:00,0.0,0,0.00021097455
2021-12-10 00:00:00-05:00,0.0,0,2.3326986e-05
2021-12-13 00:00:00-05:00,0.0,0,7.8047146e-05
2021-12-14 00:00:00-05:00,0.0,0,0.00036558797
2021-12-15 00:00:00-05:00,0.0,0,2.6809748e-05
2021-12-16 00:00:00-05:00,0.0,0,0.0005484521
2021-12-17 00:00:00-05:00,0.0,0,0.0006040576
2021-12-20 00:00:00-05:00,0.0,0,0.00061381696
2021-12-21 00:00:00-05:00,0.0,0,0.00011204322
2021-12-22 00:00:00-05:00,0.0,0,4.073407e-05
2021-12-23 00:00:00-05:00,0.0,0,0.00013961691
2021-12-27 00:00:00-05:00,0.0,0,7.5172147e-06
2021-12-28 00:00:00-05:00,0.0,0,2.661495e-05
2021-12-29 00:00:00-05:00,0.0,0,8.667726e-06
2021-12-30 00:00:00-05:00,0.0,0,2.2429173e-05
2021-12-31 00:00:00-05:00,0.0,0,2.1716112e-05
2022-01-03 00:00:00-05:00,0.0,0,5.8123765e-06
2022-01-04 00:00:00-05:00,0.0,0,2.3394667e-05
2022-01-05 00:00:00-05:00,0.0,0,0.0002354865
2022-01-06 00:00:00-05:00,0.0,0,0.00051305734
2022-01-07 00:00:00-05:00,0.0,0,0.0001025403
2022-01-10 00:00:00-05:00,0.0,0,3.542922e-05
2022-01-11 00:00:00-05:00,0.0,0,8.233346e-05
2022-01-12 00:00:00-05:00,0.0,0,0.00025034187
2022-01-13 00:00:00-05:00,0.0,0,0.00096665346
2022-01-14 00:00:00-05:00,0.0,0,0.00031028935
2022-01-18 00:00:00-05:00,0.0,0,0.0044098846
2022-01-19 00:00:00-05:00,0.0,0,0.012463162
2022-01-20 00:00:00-05:00,0.0,0,0.0050461106
2022-01-21 00:00:00-05:00,0.0,0,0.010393803
2022-01-24 00:00:00-05:00,0.0,0,0.0016630181
2022-01-25 00:00:00-05:00,0.0,0,0.026238902
2022-01-26 00:00:00-05:00,0.0,0,0.0041406755
2022-01-27 00:00:00-05:00,0.0,0,0.006007575
2022-01-28 00:00:00-05:00,0.0,0,0.00028896987
2022-01-31 00:00:00-05:00,0.0,0,0.00037250877
2022-02-01 00:00:00-05:00,0.0,0,0.0002689499
2022-02-02 00:00:00-05:00,0.0,0,9.582423e-05
2022-02-03 00:00:00-05:00,0.0,0,0.0004117578
2022-02-04 00:00:00-05:00,0.0,0,0.00028287637
2022-02-07 00:00:00-05:00,0.0,0,0.00055753504
2022-02-08 00:00:00-05:00,0.0,0,0.00023771572
2022-02-09 00:00:00-05:00,0.0,0,0.00022602045
2022-02-10 00:00:00-05:00,0.0,0,0.001025844
2022-02-11 00:00:00-05:00,0.0,0,0.0029809112
2022-02-14 00:00:00-05:00,0.0,0,0.00317586
2022-02-15 00:00:00-05:00,0.0,0,0.0013439482
2022-02-16 00:00:00-05:00,0.0,0,0.0006307053
2022-02-17 00:00:00-05:00,0.0,0,0.0043189917
2022-02-18 00:00:00-05:00,0.0,0,0.0030593753
2022-02-22 00:00:00-05:00,0.0,0,0.004194441
2022-02-23 00:00:00-05:00,0.0,0,0.029527051
2022-02-24 00:00:00-05:00,0.0,0,0.00536733
2022-02-25 00:00:00-05:00,0.0,0,0.0016710213
2022-02-28 00:00:00-05:00,0.0,0,0.0012884899
2022-03-01 00:00:00-05:00,0.0,0,0.0037972035
2022-03-02 00:00:00-05:00,0.0,0,0.0006506318
2022-03-03 00:00:00-05:00,0.0,0,0.0014637385
2022-03-04 00:00:00-05:00,0.0,0,0.0030927924
2022-03-07 00:00:00-05:00,0.0,0,0.06405985
2022-03-08 00:00:00-05:00,0.0,0,0.13716689
2022-03-09 00:00:00-05:00,0.0,0,0.026854167
2022-03-10 00:00:00-05:00,0.0,0,0.043318726
2022-03-11 00:00:00-05:00,0.0,0,0.30155262
2022-03-14 00:00:00-04:00,0.0,0,0.29251048
2022-03-15 00:00:00-04:00,0.0,0,0.097698554
2022-03-16 00:00:00-04:00,0.0,0,0.013272838
2022-03-17 00:00:00-04:00,0.0,0,0.022376217
2022-03-18 00:00:00-04:00,0.0,0,0.021956107
2022-03-21 00:00:00-04:00,0.0,0,0.057105616
2022-03-22 00:00:00-04:00,0.0,0,0.019379683
2022-03-23 00:00:00-04:00,0.0,0,0.025515215
2022-03-24 00:00:00-04:00,0.0,0,0.02387808
2022-03-25 00:00:00-04:00,0.0,0,0.028153913
2022-03-28 00:00:00-04:00,0.0,0,0.008442864
2022-03-29 00:00:00-04:00,0.0,0,0.00393505
2022-03-30 00:00:00-04:00,0.0,0,0.008241193
2022-03-31 00:00:00-04:00,0.0,0,0.02685016
2022-04-01 00:00:00-04:00,0.0,0,0.013803878
2022-04-04 00:00:00-04:00,0.0,0,0.012340993
2022-04-05 00:00:00-04:00,0.0,0,0.052832875
2022-04-06 00:00:00-04:00,0.0,0,0.40996104
2022-04-07 00:00:00-04:00,0.0,0,0.40709272
2022-04-08 00:00:00-04:00,0.0,1,0.5751735
2022-04-11 00:00:00-04:00,1.0,1,0.7055085
2022-04-12 00:00:00-04:00,0.0,1,0.5935731
2022-04-13 00:00:00-04:00,0.0,0,0.40914088
2022-04-14 00:00:00-04:00,0.0,1,0.6202894
2022-04-18 00:00:00-04:00,0.0,1,0.68453896
2022-04-19 00:00:00-04:00,0.0,0,0.09789962
2022-04-20 00:00:00-04:00,0.0,0,0.05826599
2022-04-21 00:00:00-04:00,0.0,0,0.08697058
2022-04-22 00:00:00-04:00,0.0,0,0.31225455
2022-04-25 00:00:00-04:00,0.0,0,0.036617722
2022-04-26 00:00:00-04:00,0.0,0,0.13760117
2022-04-27 00:00:00-04:00,0.0,0,0.011096063
2022-04-28 00:00:00-04:00,0.0,0,0.007933467
2022-04-29 00:00:00-04:00,0.0,0,0.043925643
2022-05-02 00:00:00-04:00,0.0,0,0.027383905
2022-05-03 00:00:00-04:00,0.0,0,0.10928756
2022-05-04 00:00:00-04:00,0.0,0,0.006983489
2022-05-05 00:00:00-04:00,0.0,0,0.015163684
2022-05-06 00:00:00-04:00,0.0,0,0.016007088
2022-05-09 00:00:00-04:00,0.0,0,0.04680848
2022-05-10 00:00:00-04:00,0.0,0,0.022801768
2022-05-11 00:00:00-04:00,0.0,0,0.064883456
2022-05-12 00:00:00-04:00,0.0,0,0.051847257
2022-05-13 00:00:00-04:00,0.0,0,0.061319165
2022-05-16 00:00:00-04:00,0.0,0,0.04598845
2022-05-17 00:00:00-04:00,0.0,0,0.03094299
2022-05-18 00:00:00-04:00,0.0,0,0.12619087
2022-05-19 00:00:00-04:00,0.0,0,0.28433105
2022-05-20 00:00:00-04:00,0.0,0,0.08262402
2022-05-23 00:00:00-04:00,0.0,0,0.038550198
2022-05-24 00:00:00-04:00,0.0,0,0.059731998
2022-05-25 00:00:00-04:00,0.0,0,0.1461121
2022-05-26 00:00:00-04:00,0.0,0,0.05945294
2022-05-27 00:00:00-04:00,0.0,0,0.013608322
2022-05-31 00:00:00-04:00,0.0,0,0.00787977
2022-06-01 00:00:00-04:00,0.0,0,0.01029689
2022-06-02 00:00:00-04:00,0.0,0,0.005314862
2022-06-03 00:00:00-04:00,0.0,0,0.011038853
2022-06-06 00:00:00-04:00,0.0,0,0.0035485276
2022-06-07 00:00:00-04:00,0.0,0,0.0024507819
2022-06-08 00:00:00-04:00,0.0,0,0.0050590457
2022-06-09 00:00:00-04:00,0.0,0,0.009260092
2022-06-10 00:00:00-04:00,0.0,0,0.011418566
2022-06-13 00:00:00-04:00,0.0,0,0.16858925
2022-06-14 00:00:00-04:00,0.0,1,0.76662725
2022-06-15 00:00:00-04:00,0.0,0,0.43304324
2022-06-16 00:00:00-04:00,1.0,1,0.91897523
2022-06-17 00:00:00-04:00,0.0,0,0.019542675
2022-06-21 00:00:00-04:00,0.0,0,0.009625653
2022-06-22 00:00:00-04:00,0.0,0,0.019901041
2022-06-23 00:00:00-04:00,0.0,0,0.010190549
2022-06-24 00:00:00-04:00,0.0,0,0.003826526
2022-06-27 00:00:00-04:00,0.0,0,0.0020482284
2022-06-28 00:00:00-04:00,0.0,0,0.0035984
2022-06-29 00:00:00-04:00,0.0,0,0.0044063334
2022-06-30 00:00:00-04:00,0.0,0,0.0059527336
2022-07-01 00:00:00-04:00,0.0,0,0.006764283
2022-07-05 00:00:00-04:00,0.0,0,0.0056779846
2022-07-06 00:00:00-04:00,0.0,0,0.009993539
2022-07-07 00:00:00-04:00,0.0,0,0.009012124
2022-07-08 00:00:00-04:00,0.0,0,0.006813079
2022-07-11 00:00:00-04:00,0.0,0,0.0074846717
2022-07-12 00:00:00-04:00,0.0,0,0.020492328
2022-07-13 00:00:00-04:00,0.0,0,0.036340244
2022-07-14 00:00:00-04:00,0.0,0,0.03248349
2022-07-15 00:00:00-04:00,0.0,0,0.02454559
2022-07-18 00:00:00-04:00,0.0,0,0.05834935
2022-07-19 00:00:00-04:00,0.0,0,0.0322978
2022-07-20 00:00:00-04:00,0.0,0,0.026502063
2022-07-21 00:00:00-04:00,0.0,0,0.012426745
2022-07-22 00:00:00-04:00,0.0,0,0.010330259
2022-07-25 00:00:00-04:00,0.0,1,0.7011924
2022-07-26 00:00:00-04:00,1.0,1,0.9540881
2022-07-27 00:00:00-04:00,0.0,0,0.041862518
2022-07-28 00:00:00-04:00,0.0,0,0.01595338
2022-07-29 00:00:00-04:00,0.0,0,0.0044127875
2022-08-01 00:00:00-04:00,0.0,0,0.0055889767
2022-08-02 00:00:00-04:00,0.0,0,0.007101076
2022-08-03 00:00:00-04:00,0.0,0,0.0059883744
2022-08-04 00:00:00-04:00,0.0,0,0.004625055
2022-08-05 00:00:00-04:00,0.0,0,0.00640739
2022-08-08 00:00:00-04:00,0.0,0,0.0076488303
2022-08-09 00:00:00-04:00,0.0,0,0.00380017
2022-08-10 00:00:00-04:00,0.0,0,0.0026475945
2022-08-11 00:00:00-04:00,0.0,0,0.0020809735
2022-08-12 00:00:00-04:00,0.0,0,0.0011064104
2022-08-15 00:00:00-04:00,0.0,0,0.0012327943
2022-08-16 00:00:00-04:00,0.0,0,0.0012016211
2022-08-17 00:00:00-04:00,0.0,0,0.0012686852
2022-08-18 00:00:00-04:00,0.0,0,0.0015642889
2022-08-19 00:00:00-04:00,0.0,0,0.0012375949
2022-08-22 00:00:00-04:00,0.0,0,0.0023380793
2022-08-23 00:00:00-04:00,0.0,0,0.00350099
2022-08-24 00:00:00-04:00,0.0,0,0.0044640675
2022-08-25 00:00:00-04:00,0.0,0,0.001143803
2022-08-26 00:00:00-04:00,0.0,0,0.0016635082
2022-08-29 00:00:00-04:00,0.0,0,0.002548067
2022-08-30 00:00:00-04:00,0.0,0,0.0022550463
2022-08-31 00:00:00-04:00,0.0,0,0.003909677
2022-09-01 00:00:00-04:00,0.0,0,0.0059094327
2022-09-02 00:00:00-04:00,0.0,0,0.010976584
2022-09-06 00:00:00-04:00,0.0,0,0.03446133
2022-09-07 00:00:00-04:00,0.0,0,0.020916067
2022-09-08 00:00:00-04:00,0.0,0,0.017015519
2022-09-09 00:00:00-04:00,0.0,0,0.016056238
2022-09-12 00:00:00-04:00,0.0,0,0.018171009
2022-09-13 00:00:00-04:00,0.0,0,0.19735284
2022-09-14 00:00:00-04:00,0.0,0,0.13123955
2022-09-15 00:00:00-04:00,0.0,1,0.5278732
2022-09-16 00:00:00-04:00,1.0,1,0.8533329
2022-09-19 00:00:00-04:00,1.0,1,0.8860111
2022-09-20 00:00:00-04:00,1.0,1,0.87801415
2022-09-21 00:00:00-04:00,1.0,1,0.89409894
2022-09-22 00:00:00-04:00,1.0,1,0.8944036
2022-09-23 00:00:00-04:00,1.0,1,0.8740121
2022-09-26 00:00:00-04:00,1.0,1,0.8991863
2022-09-27 00:00:00-04:00,1.0,1,0.88479376
2022-09-28 00:00:00-04:00,1.0,1,0.89921
2022-09-29 00:00:00-04:00,1.0,1,0.8847528
2022-09-30 00:00:00-04:00,1.0,1,0.88203025
2022-10-03 00:00:00-04:00,1.0,1,0.90165484
2022-10-04 00:00:00-04:00,1.0,1,0.8907383
2022-10-05 00:00:00-04:00,1.0,1,0.9126722
2022-10-06 00:00:00-04:00,1.0,1,0.9118681
2022-10-07 00:00:00-04:00,1.0,1,0.8640505
2022-10-10 00:00:00-04:00,1.0,1,0.88663363
2022-10-11 00:00:00-04:00,1.0,1,0.9313135
2022-10-12 00:00:00-04:00,1.0,1,0.91527706
2022-10-13 00:00:00-04:00,1.0,1,0.93140364
2022-10-14 00:00:00-04:00,1.0,1,0.89467865
2022-10-17 00:00:00-04:00,1.0,1,0.89637655
2022-10-18 00:00:00-04:00,1.0,1,0.88195235
2022-10-19 00:00:00-04:00,1.0,1,0.9113369
2022-10-20 00:00:00-04:00,1.0,1,0.9185582
2022-10-21 00:00:00-04:00,1.0,1,0.9201057
2022-10-24 00:00:00-04:00,1.0,1,0.9045343
2022-10-25 00:00:00-04:00,1.0,1,0.88200676
2022-10-26 00:00:00-04:00,1.0,1,0.8808182
2022-10-27 00:00:00-04:00,1.0,1,0.87219024
2022-10-28 00:00:00-04:00,1.0,1,0.9140193
2022-10-31 00:00:00-04:00,1.0,1,0.8909278
2022-11-01 00:00:00-04:00,1.0,1,0.890024
2022-11-02 00:00:00-04:00,1.0,1,0.93524766
2022-11-03 00:00:00-04:00,1.0,1,0.9513162
2022-11-04 00:00:00-04:00,1.0,1,0.9477268
2022-11-07 00:00:00-05:00,1.0,1,0.91289914
2022-11-08 00:00:00-05:00,1.0,1,0.9003188
2022-11-09 00:00:00-05:00,1.0,1,0.9435726
2022-11-10 00:00:00-05:00,1.0,1,0.90673196
2022-11-11 00:00:00-05:00,1.0,1,0.8909715
2022-11-14 00:00:00-05:00,1.0,1,0.8871006
2022-11-15 00:00:00-05:00,1.0,1,0.86489457
2022-11-16 00:00:00-05:00,1.0,1,0.89318985
2022-11-17 00:00:00-05:00,1.0,1,0.9052113
2022-11-18 00:00:00-05:00,1.0,1,0.88612646
2022-11-21 00:00:00-05:00,1.0,1,0.90790176
2022-11-22 00:00:00-05:00,1.0,1,0.9096066
2022-11-23 00:00:00-05:00,1.0,1,0.91205007
2022-11-25 00:00:00-05:00,1.0,1,0.9351954
2022-11-28 00:00:00-05:00,1.0,1,0.89636993
2022-11-29 00:00:00-05:00,1.0,1,0.91898435
2022-11-30 00:00:00-05:00,1.0,1,0.9259765
2022-12-01 00:00:00-05:00,1.0,1,0.90127474
2022-12-02 00:00:00-05:00,1.0,1,0.9155694
2022-12-05 00:00:00-05:00,1.0,1,0.94780475
