Date,Target,Predictions,Probabilities
2018-12-12 00:00:00-05:00,1.0,1,0.99947083
2018-12-13 00:00:00-05:00,1.0,1,0.9996196
2018-12-14 00:00:00-05:00,1.0,1,0.99878657
2018-12-17 00:00:00-05:00,1.0,1,0.997579
2018-12-18 00:00:00-05:00,1.0,1,0.99860233
2018-12-19 00:00:00-05:00,1.0,1,0.99596816
2018-12-20 00:00:00-05:00,1.0,1,0.99497604
2018-12-21 00:00:00-05:00,1.0,1,0.9851725
2018-12-24 00:00:00-05:00,1.0,1,0.9984896
2018-12-26 00:00:00-05:00,1.0,1,0.9968445
2018-12-27 00:00:00-05:00,1.0,1,0.9978173
2018-12-28 00:00:00-05:00,1.0,1,0.9990722
2018-12-31 00:00:00-05:00,1.0,1,0.99941826
2019-01-02 00:00:00-05:00,1.0,1,0.999083
2019-01-03 00:00:00-05:00,1.0,1,0.9987338
2019-01-04 00:00:00-05:00,1.0,1,0.9987024
2019-01-07 00:00:00-05:00,1.0,1,0.9993783
2019-01-08 00:00:00-05:00,1.0,1,0.99953866
2019-01-09 00:00:00-05:00,1.0,1,0.9995674
2019-01-10 00:00:00-05:00,1.0,1,0.9996295
2019-01-11 00:00:00-05:00,1.0,1,0.9996457
2019-01-14 00:00:00-05:00,1.0,1,0.99961984
2019-01-15 00:00:00-05:00,1.0,1,0.9993748
2019-01-16 00:00:00-05:00,1.0,1,0.9996865
2019-01-17 00:00:00-05:00,1.0,1,0.9996462
2019-01-18 00:00:00-05:00,1.0,1,0.9994328
2019-01-22 00:00:00-05:00,1.0,1,0.9994964
2019-01-23 00:00:00-05:00,1.0,1,0.99957615
2019-01-24 00:00:00-05:00,1.0,1,0.99976355
2019-01-25 00:00:00-05:00,1.0,1,0.9996208
2019-01-28 00:00:00-05:00,1.0,1,0.9996484
2019-01-29 00:00:00-05:00,1.0,1,0.9994962
2019-01-30 00:00:00-05:00,1.0,1,0.99881136
2019-01-31 00:00:00-05:00,1.0,1,0.99824935
2019-02-01 00:00:00-05:00,1.0,1,0.99945086
2019-02-04 00:00:00-05:00,1.0,1,0.9994398
2019-02-05 00:00:00-05:00,1.0,1,0.99976015
2019-02-06 00:00:00-05:00,1.0,1,0.99985415
2019-02-07 00:00:00-05:00,1.0,1,0.9997166
2019-02-08 00:00:00-05:00,1.0,1,0.9998244
2019-02-11 00:00:00-05:00,1.0,1,0.9998768
2019-02-12 00:00:00-05:00,1.0,1,0.9998009
2019-02-13 00:00:00-05:00,1.0,1,0.99990314
2019-02-14 00:00:00-05:00,1.0,1,0.9998254
2019-02-15 00:00:00-05:00,1.0,1,0.99981254
2019-02-19 00:00:00-05:00,1.0,1,0.9998957
2019-02-20 00:00:00-05:00,1.0,1,0.99984545
2019-02-21 00:00:00-05:00,1.0,1,0.99966484
2019-02-22 00:00:00-05:00,1.0,1,0.9998208
2019-02-25 00:00:00-05:00,1.0,1,0.999891
2019-02-26 00:00:00-05:00,1.0,1,0.99986774
2019-02-27 00:00:00-05:00,1.0,1,0.9998775
2019-02-28 00:00:00-05:00,1.0,1,0.9998234
2019-03-01 00:00:00-05:00,1.0,1,0.9998751
2019-03-04 00:00:00-05:00,1.0,1,0.99979883
2019-03-05 00:00:00-05:00,1.0,1,0.999904
2019-03-06 00:00:00-05:00,1.0,1,0.9999111
2019-03-07 00:00:00-05:00,1.0,1,0.99983007
2019-03-08 00:00:00-05:00,1.0,1,0.99980444
2019-03-11 00:00:00-04:00,1.0,1,0.99977905
2019-03-12 00:00:00-04:00,1.0,1,0.9998402
2019-03-13 00:00:00-04:00,1.0,1,0.99975014
2019-03-14 00:00:00-04:00,1.0,1,0.99983597
2019-03-15 00:00:00-04:00,1.0,1,0.99918896
2019-03-18 00:00:00-04:00,1.0,1,0.9998165
2019-03-19 00:00:00-04:00,1.0,1,0.9997821
2019-03-20 00:00:00-04:00,1.0,1,0.9897588
2019-03-21 00:00:00-04:00,1.0,1,0.9799937
2019-03-22 00:00:00-04:00,1.0,1,0.9816059
2019-03-25 00:00:00-04:00,1.0,1,0.98187333
2019-03-26 00:00:00-04:00,1.0,1,0.97722745
2019-03-27 00:00:00-04:00,1.0,1,0.951797
2019-03-28 00:00:00-04:00,1.0,1,0.9658277
2019-03-29 00:00:00-04:00,1.0,1,0.9712639
2019-04-01 00:00:00-04:00,1.0,1,0.98060906
2019-04-02 00:00:00-04:00,1.0,1,0.9739461
2019-04-03 00:00:00-04:00,1.0,1,0.9620764
2019-04-04 00:00:00-04:00,1.0,1,0.97432923
2019-04-05 00:00:00-04:00,1.0,1,0.9333786
2019-04-08 00:00:00-04:00,1.0,1,0.9145371
2019-04-09 00:00:00-04:00,1.0,1,0.9641951
2019-04-10 00:00:00-04:00,1.0,1,0.97121906
2019-04-11 00:00:00-04:00,1.0,1,0.9579433
2019-04-12 00:00:00-04:00,1.0,1,0.9730356
2019-04-15 00:00:00-04:00,1.0,1,0.9598537
2019-04-16 00:00:00-04:00,1.0,1,0.897427
2019-04-17 00:00:00-04:00,1.0,1,0.9268206
2019-04-18 00:00:00-04:00,1.0,1,0.9301684
2019-04-22 00:00:00-04:00,1.0,1,0.8923572
2019-04-23 00:00:00-04:00,1.0,1,0.9338203
2019-04-24 00:00:00-04:00,1.0,1,0.9519776
2019-04-25 00:00:00-04:00,1.0,1,0.8932812
2019-04-26 00:00:00-04:00,1.0,1,0.8447144
2019-04-29 00:00:00-04:00,1.0,1,0.8709981
2019-04-30 00:00:00-04:00,1.0,1,0.84460664
2019-05-01 00:00:00-04:00,1.0,1,0.89756334
2019-05-02 00:00:00-04:00,1.0,1,0.8829541
2019-05-03 00:00:00-04:00,1.0,1,0.797785
2019-05-06 00:00:00-04:00,1.0,1,0.8382639
2019-05-07 00:00:00-04:00,1.0,1,0.92865217
2019-05-08 00:00:00-04:00,1.0,1,0.8909608
2019-05-09 00:00:00-04:00,1.0,1,0.89909077
2019-05-10 00:00:00-04:00,1.0,1,0.9066542
2019-05-13 00:00:00-04:00,1.0,1,0.9739622
2019-05-14 00:00:00-04:00,1.0,1,0.9516719
2019-05-15 00:00:00-04:00,1.0,1,0.9186992
2019-05-16 00:00:00-04:00,1.0,1,0.8409125
2019-05-17 00:00:00-04:00,1.0,1,0.9149721
2019-05-20 00:00:00-04:00,1.0,1,0.92930925
2019-05-21 00:00:00-04:00,1.0,1,0.8527198
2019-05-22 00:00:00-04:00,1.0,1,0.8603115
2019-05-23 00:00:00-04:00,1.0,1,0.86108917
2019-05-24 00:00:00-04:00,1.0,1,0.7762803
2019-05-28 00:00:00-04:00,1.0,1,0.87307346
2019-05-29 00:00:00-04:00,1.0,1,0.9067796
2019-05-30 00:00:00-04:00,1.0,1,0.8537514
2019-05-31 00:00:00-04:00,1.0,1,0.9043658
2019-06-03 00:00:00-04:00,1.0,1,0.96835464
2019-06-04 00:00:00-04:00,1.0,1,0.9499944
2019-06-05 00:00:00-04:00,1.0,1,0.93084294
2019-06-06 00:00:00-04:00,1.0,1,0.8847956
2019-06-07 00:00:00-04:00,1.0,1,0.9139113
2019-06-10 00:00:00-04:00,1.0,1,0.8623031
2019-06-11 00:00:00-04:00,1.0,1,0.8350252
2019-06-12 00:00:00-04:00,1.0,1,0.69151384
2019-06-13 00:00:00-04:00,1.0,1,0.7123213
2019-06-14 00:00:00-04:00,1.0,0,0.50047535
2019-06-17 00:00:00-04:00,1.0,1,0.51831985
2019-06-18 00:00:00-04:00,1.0,1,0.61174494
2019-06-19 00:00:00-04:00,1.0,1,0.5985633
2019-06-20 00:00:00-04:00,1.0,1,0.8083923
2019-06-21 00:00:00-04:00,1.0,1,0.77361053
2019-06-24 00:00:00-04:00,1.0,1,0.74200356
2019-06-25 00:00:00-04:00,1.0,1,0.8929279
2019-06-26 00:00:00-04:00,1.0,1,0.8424858
2019-06-27 00:00:00-04:00,1.0,1,0.8093284
2019-06-28 00:00:00-04:00,1.0,1,0.8611154
2019-07-01 00:00:00-04:00,1.0,1,0.7767148
2019-07-02 00:00:00-04:00,1.0,1,0.7017931
2019-07-03 00:00:00-04:00,1.0,1,0.73191303
2019-07-05 00:00:00-04:00,1.0,1,0.76840603
2019-07-08 00:00:00-04:00,1.0,1,0.78494143
2019-07-09 00:00:00-04:00,1.0,1,0.8427201
2019-07-10 00:00:00-04:00,1.0,1,0.84771115
2019-07-11 00:00:00-04:00,1.0,1,0.8714129
2019-07-12 00:00:00-04:00,1.0,1,0.84485984
2019-07-15 00:00:00-04:00,1.0,1,0.84113926
2019-07-16 00:00:00-04:00,1.0,1,0.89723694
2019-07-17 00:00:00-04:00,1.0,1,0.8992108
2019-07-18 00:00:00-04:00,1.0,1,0.90293545
2019-07-19 00:00:00-04:00,1.0,1,0.9579452
2019-07-22 00:00:00-04:00,1.0,1,0.90424913
2019-07-23 00:00:00-04:00,1.0,1,0.8699904
2019-07-24 00:00:00-04:00,1.0,1,0.82599396
2019-07-25 00:00:00-04:00,1.0,1,0.79083014
2019-07-26 00:00:00-04:00,1.0,1,0.757787
2019-07-29 00:00:00-04:00,1.0,1,0.7386545
2019-07-30 00:00:00-04:00,1.0,1,0.79827005
2019-07-31 00:00:00-04:00,1.0,1,0.945904
2019-08-01 00:00:00-04:00,1.0,1,0.9414693
2019-08-02 00:00:00-04:00,1.0,1,0.91855
2019-08-05 00:00:00-04:00,1.0,1,0.96993524
2019-08-06 00:00:00-04:00,1.0,1,0.96653104
2019-08-07 00:00:00-04:00,1.0,1,0.9620001
2019-08-08 00:00:00-04:00,1.0,1,0.9432544
2019-08-09 00:00:00-04:00,1.0,1,0.9473182
2019-08-12 00:00:00-04:00,1.0,1,0.9633627
2019-08-13 00:00:00-04:00,1.0,1,0.944299
2019-08-14 00:00:00-04:00,1.0,1,0.98504335
2019-08-15 00:00:00-04:00,1.0,1,0.98255116
2019-08-16 00:00:00-04:00,1.0,1,0.97565573
2019-08-19 00:00:00-04:00,1.0,1,0.9679755
2019-08-20 00:00:00-04:00,1.0,1,0.97810805
2019-08-21 00:00:00-04:00,1.0,1,0.95084316
2019-08-22 00:00:00-04:00,1.0,1,0.9616342
2019-08-23 00:00:00-04:00,1.0,1,0.990938
2019-08-26 00:00:00-04:00,1.0,1,0.9762565
2019-08-27 00:00:00-04:00,1.0,1,0.9798677
2019-08-28 00:00:00-04:00,1.0,1,0.9676554
2019-08-29 00:00:00-04:00,1.0,1,0.9735302
2019-08-30 00:00:00-04:00,1.0,1,0.97988397
2019-09-03 00:00:00-04:00,1.0,1,0.98366684
2019-09-04 00:00:00-04:00,1.0,1,0.98236406
2019-09-05 00:00:00-04:00,1.0,1,0.9798195
2019-09-06 00:00:00-04:00,1.0,1,0.98041904
2019-09-09 00:00:00-04:00,1.0,1,0.9901973
2019-09-10 00:00:00-04:00,1.0,1,0.99271035
2019-09-11 00:00:00-04:00,1.0,1,0.99218017
2019-09-12 00:00:00-04:00,1.0,1,0.9907976
2019-09-13 00:00:00-04:00,1.0,1,0.99049705
2019-09-16 00:00:00-04:00,1.0,1,0.9880921
2019-09-17 00:00:00-04:00,1.0,1,0.9801695
2019-09-18 00:00:00-04:00,1.0,1,0.9841371
2019-09-19 00:00:00-04:00,1.0,1,0.9902809
2019-09-20 00:00:00-04:00,1.0,1,0.995686
2019-09-23 00:00:00-04:00,1.0,1,0.99011
2019-09-24 00:00:00-04:00,1.0,1,0.9968905
2019-09-25 00:00:00-04:00,1.0,1,0.9958009
2019-09-26 00:00:00-04:00,1.0,1,0.9965457
2019-09-27 00:00:00-04:00,1.0,1,0.9971709
2019-09-30 00:00:00-04:00,1.0,1,0.99662006
2019-10-01 00:00:00-04:00,1.0,1,0.99774843
2019-10-02 00:00:00-04:00,1.0,1,0.99762565
2019-10-03 00:00:00-04:00,1.0,1,0.9965868
2019-10-04 00:00:00-04:00,1.0,1,0.9969009
2019-10-07 00:00:00-04:00,1.0,1,0.9972915
2019-10-08 00:00:00-04:00,1.0,1,0.9978545
2019-10-09 00:00:00-04:00,1.0,1,0.99703515
2019-10-10 00:00:00-04:00,1.0,1,0.9971318
2019-10-11 00:00:00-04:00,1.0,1,0.997673
2019-10-14 00:00:00-04:00,1.0,1,0.99231756
2019-10-15 00:00:00-04:00,1.0,1,0.983992
2019-10-16 00:00:00-04:00,1.0,1,0.9907109
2019-10-17 00:00:00-04:00,1.0,1,0.9610244
2019-10-18 00:00:00-04:00,1.0,1,0.9866859
2019-10-21 00:00:00-04:00,1.0,1,0.9941602
2019-10-22 00:00:00-04:00,1.0,1,0.9916197
2019-10-23 00:00:00-04:00,1.0,1,0.9951346
2019-10-24 00:00:00-04:00,1.0,1,0.99013036
2019-10-25 00:00:00-04:00,1.0,1,0.9749891
2019-10-28 00:00:00-04:00,1.0,1,0.8071544
2019-10-29 00:00:00-04:00,1.0,1,0.9583056
2019-10-30 00:00:00-04:00,1.0,1,0.7792388
2019-10-31 00:00:00-04:00,0.0,0,0.087761775
2019-11-01 00:00:00-04:00,1.0,1,0.9436301
2019-11-04 00:00:00-05:00,0.0,0,0.011180119
2019-11-05 00:00:00-05:00,1.0,0,0.36350322
2019-11-06 00:00:00-05:00,0.0,0,0.097129054
2019-11-07 00:00:00-05:00,0.0,0,0.18276633
2019-11-08 00:00:00-05:00,0.0,0,0.012730382
2019-11-11 00:00:00-05:00,0.0,0,0.0069480413
2019-11-12 00:00:00-05:00,1.0,0,0.31815788
2019-11-13 00:00:00-05:00,1.0,0,0.21876344
2019-11-14 00:00:00-05:00,1.0,1,0.731501
2019-11-15 00:00:00-05:00,1.0,0,0.23703985
2019-11-18 00:00:00-05:00,1.0,1,0.7599404
2019-11-19 00:00:00-05:00,1.0,1,0.73206085
2019-11-20 00:00:00-05:00,1.0,0,0.36179355
2019-11-21 00:00:00-05:00,1.0,1,0.53364706
2019-11-22 00:00:00-05:00,1.0,0,0.41341084
2019-11-25 00:00:00-05:00,1.0,1,0.8372645
2019-11-26 00:00:00-05:00,1.0,1,0.79752064
2019-11-27 00:00:00-05:00,1.0,1,0.7804613
2019-11-29 00:00:00-05:00,1.0,1,0.80828464
2019-12-02 00:00:00-05:00,1.0,1,0.9046012
2019-12-03 00:00:00-05:00,1.0,1,0.9635345
2019-12-04 00:00:00-05:00,1.0,1,0.9969112
2019-12-05 00:00:00-05:00,1.0,1,0.99784255
2019-12-06 00:00:00-05:00,1.0,1,0.9975842
2019-12-09 00:00:00-05:00,1.0,1,0.9980876
2019-12-10 00:00:00-05:00,1.0,1,0.9926138
2019-12-11 00:00:00-05:00,1.0,1,0.9966579
2019-12-12 00:00:00-05:00,1.0,1,0.9929527
2019-12-13 00:00:00-05:00,1.0,1,0.9954187
2019-12-16 00:00:00-05:00,1.0,1,0.9947544
2019-12-17 00:00:00-05:00,1.0,1,0.99079764
2019-12-18 00:00:00-05:00,1.0,1,0.99800575
2019-12-19 00:00:00-05:00,1.0,1,0.99727285
2019-12-20 00:00:00-05:00,1.0,1,0.9928784
2019-12-23 00:00:00-05:00,1.0,1,0.9968788
2019-12-24 00:00:00-05:00,1.0,1,0.9974938
2019-12-26 00:00:00-05:00,1.0,1,0.9971045
2019-12-27 00:00:00-05:00,1.0,1,0.997647
2019-12-30 00:00:00-05:00,1.0,1,0.9981693
2019-12-31 00:00:00-05:00,1.0,1,0.9973528
2020-01-02 00:00:00-05:00,1.0,1,0.9958664
2020-01-03 00:00:00-05:00,1.0,1,0.9970998
2020-01-06 00:00:00-05:00,1.0,1,0.9952059
2020-01-07 00:00:00-05:00,1.0,1,0.9985485
2020-01-08 00:00:00-05:00,1.0,1,0.99756384
2020-01-09 00:00:00-05:00,1.0,1,0.995558
2020-01-10 00:00:00-05:00,1.0,1,0.99823755
2020-01-13 00:00:00-05:00,1.0,1,0.99406093
2020-01-14 00:00:00-05:00,1.0,1,0.99734586
2020-01-15 00:00:00-05:00,1.0,1,0.9943939
2020-01-16 00:00:00-05:00,1.0,1,0.986332
2020-01-17 00:00:00-05:00,1.0,1,0.9852227
2020-01-21 00:00:00-05:00,1.0,1,0.99390143
2020-01-22 00:00:00-05:00,1.0,1,0.9942288
2020-01-23 00:00:00-05:00,1.0,1,0.9921842
2020-01-24 00:00:00-05:00,1.0,1,0.99735403
2020-01-27 00:00:00-05:00,1.0,1,0.99592716
2020-01-28 00:00:00-05:00,1.0,1,0.9959906
2020-01-29 00:00:00-05:00,1.0,1,0.99529886
2020-01-30 00:00:00-05:00,1.0,1,0.9918624
2020-01-31 00:00:00-05:00,1.0,1,0.9984679
2020-02-03 00:00:00-05:00,1.0,1,0.95509946
2020-02-04 00:00:00-05:00,1.0,1,0.8702551
2020-02-05 00:00:00-05:00,1.0,1,0.95389533
2020-02-06 00:00:00-05:00,1.0,1,0.89529157
2020-02-07 00:00:00-05:00,1.0,1,0.94355285
2020-02-10 00:00:00-05:00,1.0,1,0.72106993
2020-02-11 00:00:00-05:00,1.0,1,0.971817
2020-02-12 00:00:00-05:00,1.0,1,0.96256566
2020-02-13 00:00:00-05:00,1.0,1,0.9867753
2020-02-14 00:00:00-05:00,1.0,1,0.9260128
2020-02-18 00:00:00-05:00,1.0,1,0.9435303
2020-02-19 00:00:00-05:00,1.0,1,0.88625395
2020-02-20 00:00:00-05:00,1.0,1,0.94562733
2020-02-21 00:00:00-05:00,1.0,1,0.9963682
2020-02-24 00:00:00-05:00,1.0,1,0.98239976
2020-02-25 00:00:00-05:00,1.0,1,0.99751365
2020-02-26 00:00:00-05:00,1.0,1,0.99669003
2020-02-27 00:00:00-05:00,1.0,1,0.9975204
2020-02-28 00:00:00-05:00,1.0,1,0.99084765
2020-03-02 00:00:00-05:00,1.0,1,0.9840668
2020-03-03 00:00:00-05:00,1.0,1,0.9977302
2020-03-04 00:00:00-05:00,1.0,1,0.99236727
2020-03-05 00:00:00-05:00,1.0,1,0.9984882
2020-03-06 00:00:00-05:00,1.0,1,0.9942985
2020-03-09 00:00:00-04:00,1.0,1,0.9985181
2020-03-10 00:00:00-04:00,1.0,1,0.992676
2020-03-11 00:00:00-04:00,1.0,1,0.9982755
2020-03-12 00:00:00-04:00,1.0,1,0.99828905
2020-03-13 00:00:00-04:00,1.0,1,0.985538
2020-03-16 00:00:00-04:00,1.0,1,0.99833566
2020-03-17 00:00:00-04:00,1.0,1,0.9943856
2020-03-18 00:00:00-04:00,1.0,1,0.9973067
2020-03-19 00:00:00-04:00,1.0,1,0.99831325
2020-03-20 00:00:00-04:00,1.0,1,0.9988592
2020-03-23 00:00:00-04:00,1.0,1,0.9986208
2020-03-24 00:00:00-04:00,1.0,1,0.99762803
2020-03-25 00:00:00-04:00,1.0,1,0.99928206
2020-03-26 00:00:00-04:00,1.0,1,0.99805945
2020-03-27 00:00:00-04:00,1.0,1,0.999526
2020-03-30 00:00:00-04:00,1.0,1,0.9978228
2020-03-31 00:00:00-04:00,1.0,1,0.9993937
2020-04-01 00:00:00-04:00,1.0,1,0.9993396
2020-04-02 00:00:00-04:00,1.0,1,0.9977416
2020-04-03 00:00:00-04:00,1.0,1,0.99926454
2020-04-06 00:00:00-04:00,1.0,1,0.9965441
2020-04-07 00:00:00-04:00,1.0,1,0.9993274
2020-04-08 00:00:00-04:00,1.0,1,0.9987549
2020-04-09 00:00:00-04:00,1.0,1,0.99891275
2020-04-13 00:00:00-04:00,1.0,1,0.9977006
2020-04-14 00:00:00-04:00,1.0,1,0.9950621
2020-04-15 00:00:00-04:00,1.0,1,0.9979577
2020-04-16 00:00:00-04:00,1.0,1,0.9958284
2020-04-17 00:00:00-04:00,1.0,1,0.9968153
2020-04-20 00:00:00-04:00,1.0,1,0.9988138
2020-04-21 00:00:00-04:00,1.0,1,0.9987659
2020-04-22 00:00:00-04:00,1.0,1,0.99716383
2020-04-23 00:00:00-04:00,1.0,1,0.9988457
2020-04-24 00:00:00-04:00,1.0,1,0.99556583
2020-04-27 00:00:00-04:00,1.0,1,0.9986265
2020-04-28 00:00:00-04:00,1.0,1,0.9987586
2020-04-29 00:00:00-04:00,1.0,1,0.9929713
2020-04-30 00:00:00-04:00,1.0,1,0.99574834
2020-05-01 00:00:00-04:00,1.0,1,0.9986048
2020-05-04 00:00:00-04:00,1.0,1,0.9904096
2020-05-05 00:00:00-04:00,1.0,1,0.9974254
2020-05-06 00:00:00-04:00,1.0,1,0.99582237
2020-05-07 00:00:00-04:00,1.0,1,0.9946025
2020-05-08 00:00:00-04:00,1.0,1,0.9881018
2020-05-11 00:00:00-04:00,1.0,1,0.95870066
2020-05-12 00:00:00-04:00,1.0,1,0.9931306
2020-05-13 00:00:00-04:00,1.0,1,0.9934046
2020-05-14 00:00:00-04:00,1.0,1,0.98988944
2020-05-15 00:00:00-04:00,1.0,1,0.9587944
2020-05-18 00:00:00-04:00,1.0,1,0.98637193
2020-05-19 00:00:00-04:00,1.0,1,0.99663335
2020-05-20 00:00:00-04:00,1.0,1,0.9908214
2020-05-21 00:00:00-04:00,1.0,1,0.9967514
2020-05-22 00:00:00-04:00,1.0,1,0.99389803
2020-05-26 00:00:00-04:00,1.0,1,0.9978962
2020-05-27 00:00:00-04:00,1.0,1,0.9879049
2020-05-28 00:00:00-04:00,1.0,1,0.9967236
2020-05-29 00:00:00-04:00,1.0,1,0.9915652
2020-06-01 00:00:00-04:00,1.0,1,0.9921721
2020-06-02 00:00:00-04:00,1.0,1,0.98943967
2020-06-03 00:00:00-04:00,1.0,1,0.9933088
2020-06-04 00:00:00-04:00,1.0,1,0.99743235
2020-06-05 00:00:00-04:00,1.0,1,0.988926
2020-06-08 00:00:00-04:00,1.0,1,0.990299
2020-06-09 00:00:00-04:00,1.0,1,0.99292797
2020-06-10 00:00:00-04:00,1.0,1,0.9789056
2020-06-11 00:00:00-04:00,1.0,1,0.998426
2020-06-12 00:00:00-04:00,1.0,1,0.99508065
2020-06-15 00:00:00-04:00,1.0,1,0.985068
2020-06-16 00:00:00-04:00,1.0,1,0.9910145
2020-06-17 00:00:00-04:00,1.0,1,0.9924782
2020-06-18 00:00:00-04:00,1.0,1,0.9318217
2020-06-19 00:00:00-04:00,1.0,1,0.9911058
2020-06-22 00:00:00-04:00,1.0,0,0.09930008
2020-06-23 00:00:00-04:00,1.0,0,0.4222326
2020-06-24 00:00:00-04:00,1.0,1,0.80005753
2020-06-25 00:00:00-04:00,1.0,0,0.07645
2020-06-26 00:00:00-04:00,1.0,1,0.93401515
2020-06-29 00:00:00-04:00,1.0,1,0.9225456
2020-06-30 00:00:00-04:00,1.0,1,0.94195056
2020-07-01 00:00:00-04:00,1.0,1,0.9665745
2020-07-02 00:00:00-04:00,1.0,1,0.9315555
2020-07-06 00:00:00-04:00,1.0,0,0.031538706
2020-07-07 00:00:00-04:00,1.0,1,0.94539714
2020-07-08 00:00:00-04:00,1.0,0,0.104801685
2020-07-09 00:00:00-04:00,1.0,0,0.07560084
2020-07-10 00:00:00-04:00,1.0,0,0.17461394
2020-07-13 00:00:00-04:00,1.0,1,0.93650144
2020-07-14 00:00:00-04:00,1.0,0,0.080517255
2020-07-15 00:00:00-04:00,1.0,1,0.5925044
2020-07-16 00:00:00-04:00,1.0,1,0.72908133
2020-07-17 00:00:00-04:00,1.0,1,0.80321205
2020-07-20 00:00:00-04:00,1.0,0,0.033511784
2020-07-21 00:00:00-04:00,1.0,1,0.87935054
2020-07-22 00:00:00-04:00,1.0,0,0.37534943
2020-07-23 00:00:00-04:00,1.0,1,0.9703304
2020-07-24 00:00:00-04:00,1.0,1,0.9167143
2020-07-27 00:00:00-04:00,1.0,1,0.8784781
2020-07-28 00:00:00-04:00,1.0,1,0.95485634
2020-07-29 00:00:00-04:00,1.0,1,0.8817408
2020-07-30 00:00:00-04:00,1.0,1,0.84552276
2020-07-31 00:00:00-04:00,1.0,1,0.8168583
2020-08-03 00:00:00-04:00,0.0,0,0.009223656
2020-08-04 00:00:00-04:00,0.0,0,0.009963922
2020-08-05 00:00:00-04:00,1.0,0,0.047730353
2020-08-06 00:00:00-04:00,0.0,0,0.0068557765
2020-08-07 00:00:00-04:00,1.0,0,0.16053806
2020-08-10 00:00:00-04:00,1.0,1,0.9390123
2020-08-11 00:00:00-04:00,1.0,1,0.9810825
2020-08-12 00:00:00-04:00,1.0,1,0.8225795
2020-08-13 00:00:00-04:00,1.0,1,0.96107185
2020-08-14 00:00:00-04:00,1.0,1,0.94661564
2020-08-17 00:00:00-04:00,1.0,1,0.90938395
2020-08-18 00:00:00-04:00,1.0,1,0.9090863
2020-08-19 00:00:00-04:00,1.0,1,0.96895254
2020-08-20 00:00:00-04:00,1.0,1,0.7422576
2020-08-21 00:00:00-04:00,1.0,1,0.7856231
2020-08-24 00:00:00-04:00,1.0,1,0.8069762
2020-08-25 00:00:00-04:00,1.0,0,0.3847279
2020-08-26 00:00:00-04:00,0.0,0,0.10551859
2020-08-27 00:00:00-04:00,0.0,0,0.017872082
2020-08-28 00:00:00-04:00,0.0,0,0.009122339
2020-08-31 00:00:00-04:00,0.0,0,0.036581464
2020-09-01 00:00:00-04:00,0.0,0,0.007300466
2020-09-02 00:00:00-04:00,0.0,0,0.004305882
2020-09-03 00:00:00-04:00,0.0,0,0.17180142
2020-09-04 00:00:00-04:00,0.0,0,0.11301226
2020-09-08 00:00:00-04:00,1.0,1,0.7669672
2020-09-09 00:00:00-04:00,1.0,1,0.5737839
2020-09-10 00:00:00-04:00,1.0,1,0.9287755
2020-09-11 00:00:00-04:00,1.0,1,0.9417433
2020-09-14 00:00:00-04:00,1.0,1,0.95396084
2020-09-15 00:00:00-04:00,1.0,1,0.96307343
2020-09-16 00:00:00-04:00,1.0,1,0.9880788
2020-09-17 00:00:00-04:00,1.0,1,0.99051106
2020-09-18 00:00:00-04:00,1.0,1,0.9985822
2020-09-21 00:00:00-04:00,1.0,1,0.98912275
2020-09-22 00:00:00-04:00,1.0,1,0.99414164
2020-09-23 00:00:00-04:00,1.0,1,0.9991063
2020-09-24 00:00:00-04:00,1.0,1,0.9988585
2020-09-25 00:00:00-04:00,1.0,1,0.9967488
2020-09-28 00:00:00-04:00,1.0,1,0.9968626
2020-09-29 00:00:00-04:00,1.0,1,0.9984039
2020-09-30 00:00:00-04:00,1.0,1,0.9966031
2020-10-01 00:00:00-04:00,1.0,1,0.9943393
2020-10-02 00:00:00-04:00,1.0,1,0.99913186
2020-10-05 00:00:00-04:00,1.0,1,0.9966258
2020-10-06 00:00:00-04:00,1.0,1,0.9989258
2020-10-07 00:00:00-04:00,1.0,1,0.9968195
2020-10-08 00:00:00-04:00,1.0,1,0.99622196
2020-10-09 00:00:00-04:00,1.0,1,0.981273
2020-10-12 00:00:00-04:00,1.0,1,0.8623789
2020-10-13 00:00:00-04:00,1.0,1,0.8372164
2020-10-14 00:00:00-04:00,1.0,1,0.8983988
2020-10-15 00:00:00-04:00,1.0,1,0.80916077
2020-10-16 00:00:00-04:00,1.0,1,0.9023006
2020-10-19 00:00:00-04:00,1.0,1,0.97935605
2020-10-20 00:00:00-04:00,1.0,1,0.95337164
2020-10-21 00:00:00-04:00,1.0,1,0.88036215
2020-10-22 00:00:00-04:00,1.0,1,0.8505418
2020-10-23 00:00:00-04:00,1.0,1,0.9108087
2020-10-26 00:00:00-04:00,1.0,1,0.92335755
2020-10-27 00:00:00-04:00,1.0,1,0.95019305
2020-10-28 00:00:00-04:00,1.0,1,0.99021155
2020-10-29 00:00:00-04:00,1.0,1,0.9949149
2020-10-30 00:00:00-04:00,1.0,1,0.9953005
2020-11-02 00:00:00-05:00,1.0,1,0.9950688
2020-11-03 00:00:00-05:00,1.0,1,0.9937874
2020-11-04 00:00:00-05:00,1.0,1,0.95975554
2020-11-05 00:00:00-05:00,1.0,1,0.7428396
2020-11-06 00:00:00-05:00,1.0,1,0.68888116
2020-11-09 00:00:00-05:00,1.0,1,0.95480776
2020-11-10 00:00:00-05:00,1.0,1,0.98696226
