Date,Target,Predictions,Probabilities
2020-01-29,1,0,0.5833435221286073
2020-01-30,1,0,0.5833435221286073
2020-01-31,1,0,0.5833435221286073
2020-02-03,1,0,0.5833435221286073
2020-02-04,1,0,0.5833435221286073
2020-02-05,1,0,0.5833435221286073
2020-02-06,1,0,0.5833435221286073
2020-02-07,1,0,0.5833435221286073
2020-02-10,1,0,0.5833435221286073
2020-02-11,1,0,0.5833435221286073
2020-02-12,1,0,0.5833435221286073
2020-02-13,1,0,0.5833435221286073
2020-02-14,1,0,0.5833435221286073
2020-02-18,1,0,0.5833435221286073
2020-02-19,1,0,0.5833435221286073
2020-02-20,1,0,0.5833435221286073
2020-02-21,1,0,0.5833435221286073
2020-02-24,1,0,0.5833435221286073
2020-02-25,1,0,0.5833435221286073
2020-02-26,1,0,0.5833435221286073
2020-02-27,1,0,0.5833435221286073
2020-02-28,1,0,0.5833435221286073
2020-03-02,1,0,0.5833435221286073
2020-03-03,1,0,0.5833435221286073
2020-03-04,1,0,0.5833435221286073
2020-03-05,1,0,0.5833435221286073
2020-03-06,1,0,0.5833435221286073
2020-03-09,1,0,0.5833435221286073
2020-03-10,1,0,0.5833435221286073
2020-03-11,1,0,0.5833435221286073
2020-03-12,1,0,0.5833435221286073
2020-03-13,1,0,0.5833435221286073
2020-03-16,1,0,0.5833435221286073
2020-03-17,1,0,0.5833435221286073
2020-03-18,1,0,0.5833435221286073
2020-03-19,1,0,0.5833435221286073
2020-03-20,1,0,0.5833435221286073
2020-03-23,1,0,0.5833435221286073
2020-03-24,1,0,0.5833435221286073
2020-03-25,1,0,0.5833435221286073
2020-03-26,1,0,0.5833435221286073
2020-03-27,1,0,0.5833435221286073
2020-03-30,1,0,0.5833435221286073
2020-03-31,1,0,0.5833435221286073
2020-04-01,1,0,0.5833435221286073
2020-04-02,1,0,0.5833435221286073
2020-04-03,1,0,0.5833435221286073
2020-04-06,1,0,0.5833435221286073
2020-04-07,1,0,0.5833435221286073
2020-04-08,1,0,0.5833435221286073
2020-04-09,1,0,0.5833435221286073
2020-04-13,1,0,0.5833435221286073
2020-04-14,1,0,0.5833435221286073
2020-04-15,1,0,0.5833435221286073
2020-04-16,1,0,0.5833435221286073
2020-04-17,1,0,0.5833435221286073
2020-04-20,1,0,0.5833435221286073
2020-04-21,1,0,0.5833435221286073
2020-04-22,1,0,0.5833435221286073
2020-04-23,1,0,0.5833435221286073
2020-04-24,1,0,0.5833435221286073
2020-04-27,1,0,0.5833435221286073
2020-04-28,1,0,0.5833435221286073
2020-04-29,1,0,0.5833435221286073
2020-04-30,1,0,0.5833435221286073
2020-05-01,1,0,0.5833435221286073
2020-05-04,1,0,0.5833435221286073
2020-05-05,1,0,0.5833435221286073
2020-05-06,1,0,0.5833435221286073
2020-05-07,1,0,0.5833435221286073
2020-05-08,1,1,0.998558210837219
2020-05-11,1,1,0.998558210837219
2020-05-12,1,1,0.998558210837219
2020-05-13,1,1,0.998558210837219
2020-05-14,1,1,0.998558210837219
2020-05-15,1,1,0.998558210837219
2020-05-18,1,1,0.998558210837219
2020-05-19,1,1,0.998558210837219
2020-05-20,1,1,0.998558210837219
2020-05-21,1,1,0.998558210837219
2020-05-22,1,0,0.6157599983099481
2020-05-26,1,0,0.6157599983099481
2020-05-27,1,1,0.998558210837219
2020-05-28,1,1,0.998558210837219
2020-05-29,1,1,0.9992128970159829
2020-06-01,1,1,0.9999091186884157
2020-06-02,1,1,0.998558210837219
2020-06-03,1,1,0.998558210837219
2020-06-04,1,1,0.998558210837219
2020-06-05,1,1,0.998558210837219
2020-06-08,1,1,0.998558210837219
2020-06-09,1,1,0.998558210837219
2020-06-10,1,0,0.5215602402132339
2020-06-11,1,1,0.9999091186884157
2020-06-12,1,1,0.998558210837219
2020-06-15,1,1,0.998558210837219
2020-06-16,1,1,0.998558210837219
2020-06-17,1,1,0.998558210837219
2020-06-18,1,1,0.998558210837219
2020-06-19,1,1,0.9996751322447279
2020-06-22,1,1,0.998558210837219
2020-06-23,1,1,0.998558210837219
2020-06-24,1,1,0.998558210837219
2020-06-25,1,1,0.998558210837219
2020-06-26,1,1,0.998558210837219
2020-06-29,1,1,0.998558210837219
2020-06-30,1,1,0.998558210837219
2020-07-01,1,0,0.6157599983099481
2020-07-02,1,0,0.6157599983099481
2020-07-06,1,0,0.6157599983099481
2020-07-07,1,1,0.998558210837219
2020-07-08,1,0,0.5215602402132339
2020-07-09,1,1,0.998558210837219
2020-07-10,1,0,0.5215602402132339
2020-07-13,1,1,0.998558210837219
2020-07-14,1,1,0.998558210837219
2020-07-15,1,0,0.5215602402132339
2020-07-16,1,0,0.6157599983099481
2020-07-17,1,0,0.5215602402132339
2020-07-20,1,0,0.5215602402132339
2020-07-21,1,0,0.5215602402132339
2020-07-22,1,0,0.5215602402132339
2020-07-23,1,0,0.5215602402132339
2020-07-24,1,0,0.5215602402132339
2020-07-27,1,0,0.5215602402132339
2020-07-28,1,0,0.5215602402132339
2020-07-29,1,0,0.5215602402132339
2020-07-30,1,0,0.5215602402132339
2020-07-31,1,0,0.5215602402132339
2020-08-03,0,0,0.5215602402132339
2020-08-04,0,0,0.5215602402132339
2020-08-05,1,0,0.5215602402132339
2020-08-06,0,0,0.5215602402132339
2020-08-07,1,0,0.5215602402132339
2020-08-10,1,0,0.5215602402132339
2020-08-11,1,0,0.5215602402132339
2020-08-12,1,0,0.5215602402132339
2020-08-13,1,0,0.5215602402132339
2020-08-14,1,0,0.5215602402132339
2020-08-17,1,0,0.5215602402132339
2020-08-18,1,0,0.5215602402132339
2020-08-19,1,0,0.5215602402132339
2020-08-20,1,0,0.6157599983099481
2020-08-21,1,0,0.6157599983099481
2020-08-24,1,0,0.6157599983099481
2020-08-25,1,0,0.6157599983099481
2020-08-26,0,0,0.6157599983099481
2020-08-27,0,1,0.998558210837219
2020-08-28,0,0,0.6157599983099481
2020-08-31,0,1,0.998558210837219
2020-09-01,0,1,0.998558210837219
2020-09-02,0,1,0.998558210837219
2020-09-03,0,1,0.998558210837219
2020-09-04,0,1,0.998558210837219
2020-09-08,1,1,0.998558210837219
2020-09-09,1,1,0.998558210837219
2020-09-10,1,1,0.998558210837219
2020-09-11,1,1,0.998558210837219
2020-09-14,1,0,0.6157599983099481
2020-09-15,1,0,0.6157599983099481
2020-09-16,1,1,0.998558210837219
2020-09-17,1,1,0.998558210837219
2020-09-18,1,1,0.998558210837219
2020-09-21,1,1,0.998558210837219
2020-09-22,1,1,0.998558210837219
2020-09-23,1,1,0.998558210837219
2020-09-24,1,1,0.998558210837219
2020-09-25,1,0,0.6157599983099481
2020-09-28,1,0,0.6157599983099481
2020-09-29,1,1,0.998558210837219
2020-09-30,1,1,0.998558210837219
2020-10-01,1,1,0.998558210837219
2020-10-02,1,1,0.998558210837219
2020-10-05,1,1,0.998558210837219
2020-10-06,1,1,0.998558210837219
2020-10-07,1,1,0.998558210837219
2020-10-08,1,1,0.998558210837219
2020-10-09,1,1,0.998558210837219
2020-10-12,1,1,0.998558210837219
2020-10-13,1,1,0.998558210837219
2020-10-14,1,1,0.998558210837219
2020-10-15,1,1,0.998558210837219
2020-10-16,1,1,0.998558210837219
2020-10-19,1,1,0.998558210837219
2020-10-20,1,1,0.998558210837219
2020-10-21,1,1,0.998558210837219
2020-10-22,1,1,0.998558210837219
2020-10-23,1,1,0.998558210837219
2020-10-26,1,1,0.998558210837219
2020-10-27,1,1,0.998558210837219
2020-10-28,1,1,0.998558210837219
2020-10-29,1,1,0.998558210837219
2020-10-30,1,1,0.998558210837219
2020-11-02,1,1,0.998558210837219
2020-11-03,1,1,0.998558210837219
2020-11-04,1,1,0.998558210837219
2020-11-05,1,1,0.998558210837219
2020-11-06,1,0,0.5215602402132339
2020-11-09,1,0,0.5215602402132339
2020-11-10,1,0,0.5215602402132339
2020-11-11,1,0,0.5215602402132339
2020-11-12,1,0,0.5215602402132339
2020-11-13,1,0,0.5215602402132339
2020-11-16,1,0,0.5215602402132339
2020-11-17,1,0,0.5215602402132339
2020-11-18,1,0,0.6157599983099481
2020-11-19,1,0,0.5215602402132339
2020-11-20,1,0,0.5215602402132339
2020-11-23,1,0,0.5215602402132339
2020-11-24,1,0,0.5215602402132339
2020-11-25,1,0,0.5215602402132339
2020-11-27,1,0,0.5215602402132339
2020-11-30,1,0,0.5215602402132339
2020-12-01,1,0,0.5215602402132339
2020-12-02,1,1,0.998558210837219
2020-12-03,1,1,0.9999091186884157
2020-12-04,1,0,0.5215602402132339
2020-12-07,1,1,0.9999091186884157
2020-12-08,1,1,0.9999091186884157
2020-12-09,1,1,0.998558210837219
2020-12-10,1,1,0.998558210837219
2020-12-11,1,1,0.998558210837219
2020-12-14,1,1,0.998558210837219
2020-12-15,1,1,0.998558210837219
2020-12-16,1,1,0.998558210837219
2020-12-17,1,1,0.998558210837219
2020-12-18,1,1,0.998558210837219
2020-12-21,1,1,0.998558210837219
2020-12-22,1,1,0.998558210837219
2020-12-23,1,1,0.998558210837219
2020-12-24,1,0,0.6157599983099481
2020-12-28,1,0,0.6157599983099481
2020-12-29,1,1,0.998558210837219
2020-12-30,1,1,0.998558210837219
2020-12-31,1,1,0.998558210837219
2021-01-04,1,1,0.998558210837219
2021-01-05,1,1,0.998558210837219
2021-01-06,1,1,0.998558210837219
2021-01-07,1,0,0.6157599983099481
2021-01-08,1,0,0.5215602402132339
2021-01-11,1,1,0.998558210837219
2021-01-12,1,1,0.998558210837219
2021-01-13,1,0,0.5441057032298466
2021-01-14,1,1,0.998558210837219
2021-01-15,1,1,0.998558210837219
2021-01-19,1,1,0.998558210837219
2021-01-20,1,0,0.5215602402132339
2021-01-21,1,0,0.5215602402132339
2021-01-22,1,0,0.6157599983099481
2021-01-25,1,1,0.998558210837219
2021-01-26,1,1,0.998558210837219
2021-01-27,1,1,0.998558210837219
2021-01-28,1,1,0.998558210837219
2021-01-29,1,1,0.998558210837219
2021-02-01,1,1,0.998558210837219
2021-02-02,1,1,0.998558210837219
2021-02-03,1,1,0.998558210837219
2021-02-04,1,0,0.5215602402132339
2021-02-05,1,0,0.5215602402132339
2021-02-08,1,0,0.5215602402132339
2021-02-09,1,0,0.5215602402132339
2021-02-10,1,0,0.6157599983099481
2021-02-11,1,0,0.5215602402132339
2021-02-12,1,0,0.5215602402132339
2021-02-16,1,0,0.5215602402132339
2021-02-17,1,0,0.6157599983099481
2021-02-18,1,1,0.998558210837219
2021-02-19,1,1,0.998558210837219
2021-02-22,1,1,0.998558210837219
2021-02-23,1,1,0.998558210837219
2021-02-24,1,0,0.6157599983099481
2021-02-25,1,1,0.998558210837219
2021-02-26,1,1,0.998558210837219
2021-03-01,1,1,0.998558210837219
2021-03-02,1,1,0.998558210837219
2021-03-03,1,1,0.998558210837219
2021-03-04,1,1,0.998558210837219
2021-03-05,1,1,0.998558210837219
2021-03-08,1,1,0.998558210837219
2021-03-09,1,1,0.998558210837219
2021-03-10,1,1,0.998558210837219
2021-03-11,1,0,0.5215602402132339
2021-03-12,1,0,0.5215602402132339
2021-03-15,1,0,0.5215602402132339
2021-03-16,1,0,0.5215602402132339
2021-03-17,1,0,0.5215602402132339
2021-03-18,1,0,0.5215602402132339
2021-03-19,1,0,0.5215602402132339
2021-03-22,1,0,0.5215602402132339
2021-03-23,1,0,0.5215602402132339
2021-03-24,1,0,0.5215602402132339
2021-03-25,1,0,0.5215602402132339
2021-03-26,1,0,0.5215602402132339
2021-03-29,1,0,0.5215602402132339
2021-03-30,1,0,0.5215602402132339
2021-03-31,1,0,0.5215602402132339
2021-04-01,1,0,0.5215602402132339
2021-04-05,1,0,0.5215602402132339
2021-04-06,1,0,0.5215602402132339
2021-04-07,1,0,0.5215602402132339
2021-04-08,1,0,0.5215602402132339
2021-04-09,1,0,0.5215602402132339
2021-04-12,1,0,0.5215602402132339
2021-04-13,1,0,0.5215602402132339
2021-04-14,1,0,0.5215602402132339
2021-04-15,1,0,0.5215602402132339
2021-04-16,1,0,0.5215602402132339
2021-04-19,1,0,0.6157599983099481
2021-04-20,1,0,0.6157599983099481
2021-04-21,1,1,0.998558210837219
2021-04-22,1,1,0.998558210837219
2021-04-23,1,1,0.998558210837219
2021-04-26,1,0,0.6157599983099481
2021-04-27,1,1,0.998558210837219
2021-04-28,1,0,0.6157599983099481
2021-04-29,1,0,0.6157599983099481
2021-04-30,1,0,0.6157599983099481
2021-05-03,1,0,0.6157599983099481
2021-05-04,1,1,0.998558210837219
2021-05-05,1,1,0.998558210837219
2021-05-06,1,1,0.998558210837219
2021-05-07,1,0,0.5215602402132339
2021-05-10,1,1,0.9977855699965014
2021-05-11,1,1,0.9994945236102
2021-05-12,1,1,0.9994945236102
2021-05-13,1,1,0.9994945236102
2021-05-14,1,1,0.9977855699965014
2021-05-17,1,1,0.9977842836264935
2021-05-18,1,1,0.9979905591635958
2021-05-19,1,1,0.9994945236102
2021-05-20,1,1,0.9977855699965014
2021-05-21,1,1,0.9977855699965014
2021-05-24,1,1,0.9977855699965014
2021-05-25,1,1,0.9977855699965014
2021-05-26,1,1,0.9977855699965014
2021-05-27,1,1,0.9977855699965014
2021-05-28,1,1,0.9977855699965014
2021-06-01,1,1,0.9977542002756128
2021-06-02,1,1,0.9977493985107211
2021-06-03,1,1,0.9977297150285607
2021-06-04,1,1,0.9936337722975124
2021-06-07,1,1,0.9936337722975124
2021-06-08,1,1,0.9936337722975124
2021-06-09,1,1,0.9936337722975124
2021-06-10,1,1,0.9997802788388128
2021-06-11,1,1,0.9977855699965014
2021-06-14,1,1,0.9977855699965014
2021-06-15,1,1,0.9977855699965014
2021-06-16,1,1,0.9977491972883519
2021-06-17,1,1,0.9977855699965014
2021-06-18,1,1,0.9994945236102
2021-06-21,1,1,0.9977855699965014
2021-06-22,1,1,0.9977855699965014
2021-06-23,1,1,0.9242759004467693
2021-06-24,1,1,0.9242759004467693
2021-06-25,1,1,0.9242759004467693
2021-06-28,1,1,0.9242759004467693
2021-06-29,1,1,0.9242759004467693
2021-06-30,1,1,0.9242759004467693
2021-07-01,1,1,0.9242759004467693
2021-07-02,1,1,0.9242759004467693
2021-07-06,1,1,0.9242759004467693
2021-07-07,1,1,0.9242759004467693
2021-07-08,1,1,0.9927498190667149
2021-07-09,1,1,0.9242759004467693
2021-07-12,1,1,0.9212940181055289
2021-07-13,1,1,0.9242759004467693
2021-07-14,1,1,0.9242759004467693
2021-07-15,1,1,0.9242759004467693
2021-07-16,1,1,0.9927498190667149
2021-07-19,1,1,0.999306810385692
2021-07-20,1,1,0.9927498190667149
2021-07-21,1,1,0.9977855699965014
2021-07-22,1,1,0.9977855699965014
2021-07-23,1,1,0.9977855699965014
2021-07-26,1,1,0.9977855699965014
2021-07-27,1,1,0.9994945236102
2021-07-28,1,1,0.9994945236102
2021-07-29,1,1,0.9977855699965014
2021-07-30,1,1,0.9994945236102
2021-08-02,1,1,0.9994945236102
2021-08-03,1,1,0.9977855699965014
2021-08-04,1,1,0.9977855699965014
2021-08-05,1,1,0.9977855699965014
2021-08-06,1,1,0.9977855699965014
2021-08-09,1,1,0.9977855699965014
2021-08-10,1,1,0.9977855699965014
2021-08-11,1,1,0.9977297150285607
2021-08-12,1,1,0.9977855699965014
2021-08-13,1,1,0.9977855699965014
2021-08-16,1,1,0.9977855699965014
2021-08-17,1,1,0.9994945236102
2021-08-18,1,1,0.9994945236102
2021-08-19,1,1,0.9994945236102
2021-08-20,1,1,0.9994945236102
2021-08-23,1,1,0.9977297150285607
2021-08-24,1,1,0.9977297150285607
2021-08-25,1,1,0.6769133824039721
2021-08-26,1,1,0.9926290276426571
2021-08-27,1,1,0.6769133824039721
2021-08-30,1,1,0.6769133824039721
2021-08-31,1,1,0.6769133824039721
2021-09-01,1,1,0.6769133824039721
2021-09-02,1,1,0.6769133824039721
2021-09-03,1,1,0.9212940181055289
2021-09-07,1,1,0.9994896598000349
2021-09-08,1,1,0.9994896598000349
2021-09-09,1,1,0.9994864437691281
2021-09-10,1,1,0.9994945236102
2021-09-13,1,1,0.9994864437691281
2021-09-14,0,1,0.9994945236102
2021-09-15,0,1,0.9994945236102
2021-09-16,0,1,0.9994945236102
2021-09-17,0,1,0.9994945236102
2021-09-20,1,1,0.9994945236102
2021-09-21,1,1,0.9994945236102
2021-09-22,1,1,0.9994945236102
2021-09-23,1,1,0.9994945236102
2021-09-24,1,1,0.9977855699965014
2021-09-27,1,1,0.9994945236102
2021-09-28,1,1,0.9994945236102
2021-09-29,1,1,0.9994945236102
2021-09-30,1,1,0.9994945236102
2021-10-01,1,1,0.9994945236102
2021-10-04,1,1,0.9994945236102
2021-10-05,1,1,0.9999499999999508
2021-10-06,1,1,0.9999499999999508
2021-10-07,1,1,0.9977855699965014
2021-10-08,1,1,0.9977855699965014
2021-10-11,0,1,0.9980525513690328
2021-10-12,0,1,0.9983887322110925
2021-10-13,0,1,0.9977855699965014
2021-10-14,0,1,0.9997802788388128
2021-10-15,0,1,0.9997802788388128
2021-10-18,0,1,0.9977855699965014
2021-10-19,0,1,0.9977855699965014
2021-10-20,0,1,0.9242759004467693
2021-10-21,0,1,0.9242759004467693
2021-10-22,0,1,0.9242759004467693
2021-10-25,0,0,0.5944745553789201
2021-10-26,0,0,0.5944745553789201
2021-10-27,0,1,0.9856656920693346
2021-10-28,0,0,0.5944745553789201
2021-10-29,0,0,0.5944745553789201
2021-11-01,0,0,0.5944745553789201
2021-11-02,0,0,0.5944745553789201
2021-11-03,0,0,0.5944745553789201
2021-11-04,0,0,0.5944745553789201
2021-11-05,0,0,0.58817856699394
2021-11-08,0,0,0.58817856699394
2021-11-09,0,0,0.58817856699394
2021-11-10,0,0,0.59107884374507
2021-11-11,0,0,0.5402244387073797
2021-11-12,0,1,0.9212940181055289
2021-11-15,0,1,0.9212940181055289
2021-11-16,0,1,0.7662587621008624
2021-11-17,0,1,0.9951955129543473
2021-11-18,0,1,0.9939580477727885
2021-11-19,0,1,0.9977659120424958
2021-11-22,0,1,0.9977855699965014
2021-11-23,0,1,0.9981522956338221
2021-11-24,0,1,0.9977855699965014
2021-11-26,0,1,0.9994945236102
2021-11-29,0,1,0.9994945236102
2021-11-30,0,1,0.9994945236102
2021-12-01,0,1,0.9994945236102
2021-12-02,0,1,0.9994945236102
2021-12-03,0,1,0.9994945236102
2021-12-06,0,1,0.9994945236102
2021-12-07,0,1,0.9980749843559391
2021-12-08,0,1,0.9977855699965014
2021-12-09,0,1,0.9977855699965014
2021-12-10,0,1,0.9977855699965014
2021-12-13,0,1,0.9977855699965014
2021-12-14,0,1,0.9977855699965014
2021-12-15,0,1,0.9977297150285607
2021-12-16,0,1,0.9977855699965014
2021-12-17,0,1,0.9977855699965014
2021-12-20,0,1,0.9977855699965014
2021-12-21,0,1,0.9977855699965014
2021-12-22,0,1,0.9977855699965014
2021-12-23,0,1,0.9977855699965014
2021-12-27,0,1,0.9977855699965014
2021-12-28,0,1,0.9977297150285607
2021-12-29,0,1,0.9212940181055289
2021-12-30,0,1,0.9212940181055289
2021-12-31,0,1,0.9242759004467693
2022-01-03,0,1,0.9242759004467693
2022-01-04,0,1,0.9242759004467693
2022-01-05,0,1,0.9242759004467693
2022-01-06,0,1,0.9965926467825872
2022-01-07,0,1,0.9242759004467693
2022-01-10,0,1,0.9242759004467693
2022-01-11,0,1,0.6769133824039721
2022-01-12,0,1,0.6769133824039721
2022-01-13,0,1,0.8040509681881199
2022-01-14,0,0,0.5944745553789201
2022-01-18,0,1,0.9242759004467693
2022-01-19,0,1,0.6769133824039721
2022-01-20,0,1,0.9212940181055289
2022-01-21,0,1,0.6769133824039721
2022-01-24,0,1,0.9242759004467693
2022-01-25,0,1,0.9977855699965014
2022-01-26,0,1,0.9977297150285607
2022-01-27,0,1,0.9977297150285607
2022-01-28,0,1,0.9936337722975124
2022-01-31,0,1,0.9977297150285607
2022-02-01,0,1,0.9977297150285607
2022-02-02,0,1,0.9977855699965014
2022-02-03,0,1,0.9977855699965014
2022-02-04,0,1,0.9977855699965014
2022-02-07,0,1,0.9977855699965014
2022-02-08,0,1,0.9977297150285607
2022-02-09,0,1,0.9216267890930755
2022-02-10,0,1,0.9242759004467693
2022-02-11,0,1,0.9239024312359547
2022-02-14,0,1,0.9239024312359547
2022-02-15,0,1,0.9242759004467693
2022-02-16,0,1,0.9242759004467693
2022-02-17,0,1,0.9239024312359547
2022-02-18,0,1,0.9239024312359547
2022-02-22,0,1,0.9236662859273606
2022-02-23,0,1,0.6769133824039721
2022-02-24,0,1,0.951493356926882
2022-02-25,0,1,0.9936337722975124
2022-02-28,0,1,0.9936337722975124
2022-03-01,0,1,0.9936337722975124
2022-03-02,0,1,0.9936337722975124
2022-03-03,0,1,0.9936337722975124
2022-03-04,0,1,0.9936337722975124
2022-03-07,0,1,0.9936337722975124
2022-03-08,0,1,0.9936337722975124
2022-03-09,0,1,0.9977297150285607
2022-03-10,0,1,0.9977297150285607
2022-03-11,0,1,0.9977641394000791
2022-03-14,0,1,0.9936337722975124
2022-03-15,0,1,0.9977357863888183
2022-03-16,0,1,0.9936337722975124
2022-03-17,0,1,0.9936337722975124
2022-03-18,0,1,0.9977297150285607
2022-03-21,0,1,0.9947255869894959
2022-03-22,0,1,0.9947255869894959
2022-03-23,0,1,0.9947255869894959
2022-03-24,0,1,0.9977297150285607
2022-03-25,0,1,0.9954604923131107
2022-03-28,0,1,0.9977345228173776
2022-03-29,0,1,0.9977855699965014
2022-03-30,0,1,0.6769133824039721
2022-03-31,0,1,0.6769133824039721
2022-04-01,0,0,0.58817856699394
2022-04-04,0,0,0.4080842015410874
2022-04-05,0,0,0.4080842015410874
2022-04-06,0,0,0.58817856699394
2022-04-07,0,0,0.58817856699394
2022-04-08,0,0,0.5944745553789201
2022-04-11,1,0,0.5944745553789201
2022-04-12,0,0,0.5944745553789201
2022-04-13,0,0,0.5944745553789201
2022-04-14,0,0,0.5944745553789201
2022-04-18,0,0,0.5944745553789201
2022-04-19,0,0,0.5944745553789201
2022-04-20,0,1,0.9242759004467693
2022-04-21,0,1,0.9242759004467693
2022-04-22,0,1,0.6769133824039721
2022-04-25,0,1,0.6769133824039721
2022-04-26,0,1,0.9936337722975124
2022-04-27,0,1,0.9936337722975124
2022-04-28,0,1,0.994711389164652
2022-04-29,0,1,0.9936337722975124
2022-05-02,0,1,0.9936337722975124
2022-05-03,0,1,0.9936337722975124
2022-05-04,0,1,0.9936337722975124
2022-05-05,0,1,0.9956009915178363
2022-05-06,0,1,0.9936337722975124
2022-05-09,0,1,0.7419216665987063
2022-05-10,0,1,0.631046426234257
2022-05-11,0,1,0.631046426234257
2022-05-12,0,0,0.5241997969708323
2022-05-13,0,0,0.5241997969708323
2022-05-16,0,0,0.5241997969708323
2022-05-17,0,0,0.5241997969708323
2022-05-18,0,0,0.5241997969708323
2022-05-19,0,0,0.5241997969708323
2022-05-20,0,0,0.5241997969708323
2022-05-23,0,0,0.5241997969708323
2022-05-24,0,0,0.5241997969708323
2022-05-25,0,0,0.5241997969708323
2022-05-26,0,0,0.43163694570390587
2022-05-27,0,0,0.43163694570390587
2022-05-31,0,0,0.43163694570390587
2022-06-01,0,0,0.43163694570390587
2022-06-02,0,0,0.43163694570390587
2022-06-03,0,0,0.0039595163812910185
2022-06-06,0,0,0.0039595163812910185
2022-06-07,0,0,0.0039595163812910185
2022-06-08,0,0,0.0039595163812910185
2022-06-09,0,0,0.004148514565793933
2022-06-10,0,0,0.004148514565793933
2022-06-13,0,0,0.004148514565793933
2022-06-14,0,0,0.004148514565793933
2022-06-15,0,0,0.0039595163812910185
2022-06-16,1,0,0.004148514565793933
2022-06-17,0,0,0.004148514565793933
2022-06-21,0,0,0.0039595163812910185
2022-06-22,0,0,0.0039595163812910185
2022-06-23,0,0,0.0039595163812910185
2022-06-24,0,0,0.0039595163812910185
2022-06-27,0,0,0.0039595163812910185
2022-06-28,0,0,0.0039595163812910185
2022-06-29,0,0,0.0039595163812910185
2022-06-30,0,0,0.0039595163812910185
2022-07-01,0,0,0.0039595163812910185
2022-07-05,0,0,0.0039595163812910185
2022-07-06,0,0,0.0039595163812910185
2022-07-07,0,0,0.0039595163812910185
2022-07-08,0,0,0.0039595163812910185
2022-07-11,0,0,0.0039595163812910185
2022-07-12,0,0,0.0039595163812910185
2022-07-13,0,0,0.0039595163812910185
2022-07-14,0,0,0.0039595163812910185
2022-07-15,0,0,0.0039595163812910185
2022-07-18,0,0,0.0039595163812910185
2022-07-19,0,0,0.0039595163812910185
2022-07-20,0,0,0.0039595163812910185
2022-07-21,0,0,0.0039595163812910185
2022-07-22,0,0,0.0039595163812910185
2022-07-25,0,0,0.0039595163812910185
2022-07-26,1,0,0.0039595163812910185
2022-07-27,0,0,0.0039595163812910185
2022-07-28,0,0,0.006702589301315084
2022-07-29,0,0,0.006702589301315084
2022-08-01,0,0,0.006702589301315084
2022-08-02,0,0,0.006702589301315084
2022-08-03,0,0,0.006702589301315084
2022-08-04,0,0,0.006702589301315084
2022-08-05,0,0,0.5291491959171788
2022-08-08,0,0,0.5291491959171788
2022-08-09,0,0,0.5291491959171788
2022-08-10,0,1,0.6190563505949518
2022-08-11,0,1,0.619235582282178
2022-08-12,0,1,0.619235582282178
2022-08-15,0,1,0.619235582282178
2022-08-16,0,1,0.7242971299914824
2022-08-17,0,1,0.7242971299914824
2022-08-18,0,1,0.7242971299914824
2022-08-19,0,1,0.7242971299914824
2022-08-22,0,1,0.8226013077026042
2022-08-23,0,1,0.9965234091624513
2022-08-24,0,1,0.9965234091624513
2022-08-25,0,1,0.9963642005579711
2022-08-26,0,1,0.9942900500276208
2022-08-29,0,1,0.6438698893666943
2022-08-30,0,1,0.6439292249310262
2022-08-31,0,1,0.640216033094553
2022-09-01,0,1,0.7242971299914824
2022-09-02,0,1,0.7242971299914824
2022-09-06,0,1,0.7326264384847704
2022-09-07,0,1,0.640216033094553
2022-09-08,0,1,0.631046426234257
2022-09-09,0,1,0.6088667208409162
2022-09-12,0,0,0.5340370261347491
2022-09-13,0,0,0.5340370261347491
2022-09-14,0,0,0.5340370261347491
2022-09-15,0,0,0.5340370261347491
2022-09-16,1,0,0.5340370261347491
2022-09-19,1,0,0.44135942707971254
2022-09-20,1,0,0.44135942707971254
2022-09-21,1,0,0.5375192360866898
2022-09-22,1,0,0.5340370261347491
2022-09-23,1,1,0.7274371363756288
2022-09-26,1,1,0.7296526618663874
2022-09-27,1,1,0.9490392181632729
2022-09-28,1,1,0.9965863681336005
2022-09-29,1,1,0.9965863681336005
2022-09-30,1,1,0.9965863681336005
2022-10-03,1,1,0.9942900500276208
2022-10-04,1,1,0.9942900500276208
2022-10-05,1,1,0.9942900500276208
2022-10-06,1,1,0.9942900500276208
2022-10-07,1,1,0.9942900500276208
2022-10-10,1,1,0.9942900500276208
2022-10-11,1,1,0.9942900500276208
2022-10-12,1,1,0.9942900500276208
2022-10-13,1,1,0.9942900500276208
2022-10-14,1,1,0.9942900500276208
2022-10-17,1,1,0.9940257316035171
2022-10-18,1,1,0.9940257316035171
2022-10-19,1,1,0.9940257316035171
2022-10-20,1,1,0.9940257316035171
2022-10-21,1,1,0.631046426234257
2022-10-24,1,1,0.631046426234257
2022-10-25,1,0,0.5241997969708323
2022-10-26,1,0,0.5241997969708323
2022-10-27,1,0,0.43163694570390587
2022-10-28,1,0,0.43163694570390587
2022-10-31,1,0,0.43163694570390587
2022-11-01,1,0,0.43163694570390587
2022-11-02,1,0,0.43163694570390587
2022-11-03,1,0,0.43163694570390587
2022-11-04,1,0,0.43163694570390587
2022-11-07,1,0,0.43163694570390587
2022-11-08,1,0,0.43163694570390587
2022-11-09,1,0,0.43163694570390587
2022-11-10,1,0,0.43163694570390587
2022-11-11,1,0,0.43163694570390587
2022-11-14,1,0,0.43163694570390587
