Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2017-07-11 00:00:00-04:00,2.0938756696954024,2.1017207717082576,2.115864935976609,2.082421351363785,0.010993876734297376,2.093555451259399,2.1075415940617144,2.1158959619643976,2.091245583278852,0.5278115508601243,0.44977405416890076,0.518498666637585,0.47218844913987545,0.4834854086023424,0.49522679520617197,0.469982772986334,1.235268215894751,0.4362402129083305,0.58923232670246,0.4362402129083303,0.5005820371701626,0.19197660445611986,0.49866137666703736,0.46550724526067366,0.5005820371701626,1
2017-07-12 00:00:00-04:00,2.118904086611378,2.1234376717727907,2.1451799085257552,2.1242465862083786,0.011495455872329575,2.117759141620375,2.1282108927309578,2.143395285559865,2.1257307833275814,0.8042776254300382,0.6097509296284207,0.6012559657894732,0.19572237456996155,0.5112787397795796,0.49926162588259976,0.5421593777808753,1.2386438367350323,0.45234576955592104,0.5988724634507383,0.45234576955592076,0.5129520372028646,0.2858610632650868,0.5192760442165913,0.47393100409363176,0.5129520372028646,1
2017-07-13 00:00:00-04:00,2.1482882442703817,2.150949171350567,2.1730317856716574,2.1466037196135113,0.015838624283430663,2.146178698701829,2.1544788231369165,2.171261329797763,2.15060650722102,0.9314541423359539,0.7589062723320117,0.6516088510077264,0.06854585766404597,0.5430861396484695,0.5096848529125527,0.6094679235345084,1.2424984671655082,0.46584052127010894,0.6281340861636118,0.4658405212701087,0.5221962666891333,0.34290652595207,0.5527029457813877,0.4915467992357032,0.5221962666891333,1
2017-07-14 00:00:00-04:00,2.1751305912425574,2.1954702302723392,2.1968503521241445,2.1830207278123663,0.02549139323649241,2.1734017962464227,2.195551331475902,2.195961807172566,2.184866706864868,0.9099530956273139,0.8891117811960015,0.7108825158466794,0.09004690437268593,0.5840503270827435,0.5272902145582761,0.6851393455381803,1.2474177049201278,0.46918441995081384,0.6358874050318978,0.4691844199508138,0.5338248732267236,0.44066241231230324,0.5605489205131933,0.5049793585632754,0.5338248732267237,1
2017-07-17 00:00:00-04:00,2.1954444448542487,2.201985626806257,2.2247005168752816,2.2035732006543336,0.01848376885426324,2.195146923098416,2.209007722882601,2.2232667070443424,2.2082461971406073,0.9694240234294557,0.9453814307094278,0.7459026819928078,0.030575976570544127,0.6245292872808718,0.5505315174313308,0.7445199767595483,1.2515640692869714,0.490374458639709,0.6380128562046697,0.49037445863970874,0.5350641771576993,0.474576363259346,0.585108146403305,0.4926143909340044,0.5350641771576994,1
2017-07-18 00:00:00-04:00,2.2059633202909716,2.1998134537769056,2.2225014502795406,2.2017700545763677,0.026469377722885892,2.2079366416811803,2.2099514035381627,2.226961747940462,2.2114720795455183,0.9816554927731468,0.9624863293231506,0.7506161024848219,0.018344507226852855,0.6540313957747542,0.5757984269956534,0.7658618962512603,1.2565911692987504,0.5164441675129835,0.6370160498117112,0.5164441675129834,0.5380462610088612,0.46755787025208034,0.5694327292822443,0.48267460532665063,0.5380462610088612,1
2017-07-19 00:00:00-04:00,2.220836156528389,2.223341513688807,2.251450836773913,2.221962079940966,0.019539516211489492,2.2224290406190135,2.229069378309845,2.2509482798646943,2.228354849389801,0.9731668188610295,0.9840248799297006,0.7751706513980074,0.02683318113897024,0.68456917320654,0.6029201074395452,0.7854038788868696,1.2608539724174608,0.5207035234125936,0.6216762512945485,0.5207035234125934,0.5423857541470336,0.45193025107998724,0.5665582030140128,0.484783453662589,0.5423857541470336,1
2017-07-20 00:00:00-04:00,2.245503184977502,2.23275313055987,2.2452216924528456,2.2349430354788984,0.053928981980566865,2.2451211590756697,2.2404649848288,2.250743332383358,2.242170152007497,0.9858848231746042,0.989633500181736,0.7943327573834734,0.014115176825395584,0.7123010733992533,0.6308908685219801,0.7943498458941236,1.2689096019582249,0.5506692113168039,0.612156897760225,0.5506692113168038,0.5501125021438467,0.37467839983965034,0.5731128822287737,0.49154393878148195,0.5501125021438467,1
2017-07-21 00:00:00-04:00,2.219023173006797,2.2323915275081023,2.241191174396214,2.2194389475993805,0.06143990973299748,2.228411146216057,2.2424531824233824,2.2474656744953636,2.2324654649965137,0.9333088054751285,0.9731605332726768,0.7567244855579718,0.06669119452487124,0.7246043111581614,0.6560506742486041,0.7647334434813957,1.2600255895218133,0.5416864770052189,0.576945965291851,0.5416864770052185,0.5506906238053145,0.2795791180966071,0.5410352380528234,0.4931687932126443,0.5506906238053146,1
2017-07-24 00:00:00-04:00,2.2219239709414067,2.212844083152544,2.239724117684711,2.2125868107648854,0.017778385473826763,2.227396839754274,2.2271241432273885,2.2456320372697376,2.2250143219770395,0.8996898972925295,0.9481250455231975,0.7277733383468618,0.10031010270747029,0.7286019013566197,0.6770828401726787,0.7212443709301737,1.2559570221391088,0.5503615844477568,0.5527996490231816,0.5503615844477566,0.5442855960314767,0.16431568326377113,0.5181158338659893,0.5130436144741186,0.544285596031477,1
2017-07-25 00:00:00-04:00,2.231719328895329,2.2331152236363723,2.2532839333005783,2.2338616930467907,0.018854133924216206,2.235054097339808,2.240367255765463,2.2561543880981394,2.2406324755739373,0.9701576457149582,0.9427663893598774,0.7544252010572178,0.029842354285041405,0.738798635922796,0.6962152437403699,0.701228355265288,1.260144234201365,0.5455921724940993,0.5623463841355196,0.5455921724940991,0.5510620573207974,0.11075357556913187,0.5048088853779953,0.532501998243859,0.5510620573207974,1
2017-07-26 00:00:00-04:00,2.2513068450101,2.235648548566763,2.264643322181679,2.2288133080843413,0.008911349120288126,2.2523032189930072,2.2450540366397695,2.267380905212673,2.239696403480871,0.9511158594006122,0.9488337132336754,0.7505111863610027,0.048884140599387636,0.741801841978538,0.7122005417175674,0.6680702528391032,1.257053615414688,0.5514587986217888,0.5485412318315854,0.5514587986217888,0.5478826503704453,0.09019202051272496,0.48813298094571844,0.5223684353678808,0.5478826503704453,1
2017-07-27 00:00:00-04:00,2.2302669534024364,2.2370955018081182,2.210041624710551,2.1967216696139182,0.04441673794929826,2.238869939103045,2.2471555229345777,2.225778845627575,2.213702418001125,0.8009761956045764,0.9151994017170924,0.6470498421790136,0.19902380439542325,0.7268742412909898,0.7216119087273216,0.5988069027247651,1.2500470946544173,0.5220186746246269,0.5181287612138058,0.5220186746246268,0.5364985263497041,0.08412086856440884,0.4684923157113583,0.5138428037219289,0.5364985263497042,1
2017-07-28 00:00:00-04:00,2.1907286703043076,2.1969181973472063,2.218104508073988,2.1923956940914064,0.012453784111993708,2.204456458353475,2.2152516172238452,2.223933253910326,2.205024849946553,0.7282269467317694,0.8327673547379608,0.6153145270061516,0.2717730532682304,0.7106565491241729,0.7254722908292113,0.5403213766282897,1.2465657794514262,0.5052299783761067,0.5188363916042358,0.5052299783761065,0.5420507246699481,0.1224647900190482,0.4514328530330751,0.5156675541931999,0.5420507246699482,1
2017-07-31 00:00:00-04:00,2.2135808811901097,2.201623086622016,2.2133399277549777,2.1801353306111726,0.02158083467665388,2.215911131295121,2.212656102363483,2.219737985602602,2.1934300580768396,0.5981651896790839,0.7125079320599708,0.5737432915344168,0.40183481032091584,0.6900156971558908,0.723891292744874,0.48299065277214315,1.2420778385924995,0.49616091422370223,0.5155965343372821,0.4961609142237022,0.5288971302844417,0.15490116866457315,0.43465025336478336,0.5101138620480983,0.5288971302844419,1
2017-08-01 00:00:00-04:00,2.2063262235058207,2.2008993902636163,2.216271694036518,2.1758090521916214,0.01905000669864198,2.21238068885107,2.211554757543899,2.221253258387947,2.1876320851669773,0.4561663016206821,0.5950222822469855,0.5531281615499394,0.5438336983793178,0.6697417140299771,0.718040182341053,0.43800048082225834,1.237869023652223,0.4729275030372029,0.4993913417235268,0.4729275030372029,0.5269549279650567,0.18337733278762824,0.43713496148947417,0.4955017004612523,0.5269549279650567,1
2017-08-02 00:00:00-04:00,2.1863757399166523,2.1697705428333864,2.177795037978304,2.164271098151325,0.02657955615850039,2.1956656731316344,2.186290120968752,2.1906580078802187,2.17719414418003,0.24696150898288743,0.4310426990825325,0.5162480884688626,0.7530384910171125,0.6467166417390635,0.7081506399894651,0.3954513078393997,1.2328297720215575,0.45309738007568906,0.49212223540340616,0.453097380075689,0.5216005487757654,0.21665317778067375,0.4350567792882658,0.5014463272847751,0.5216005487757656,1
2017-08-03 00:00:00-04:00,2.1733167823587975,2.1654269779399233,2.1928191394895533,2.160304661415063,0.012294637482772763,2.1818437309526546,2.1777426268799625,2.196603916623244,2.1719169112757952,0.19395121343677074,0.29331654188433753,0.49770583524927914,0.8060487865632291,0.6252312580393449,0.6953786552285912,0.3650817133353613,1.229366009156958,0.4313589917027182,0.5076281812815038,0.43135899170271796,0.517807601089671,0.20363938371921686,0.4213680341892101,0.4962487932685635,0.517807601089671,1
2017-08-04 00:00:00-04:00,2.180934286511836,2.187144811815091,2.2071105216063334,2.179414738553474,0.019820221208641922,2.185191879544842,2.1935059694999874,2.20926965402091,2.186228999952647,0.3377174758720223,0.2529579631269763,0.5441105720691276,0.6622825241279776,0.6156592528298281,0.6829957207549286,0.36918077162919793,1.2336597713297328,0.4265231958536903,0.5253057537280666,0.4265231958536902,0.5206141001365111,0.12502201316980502,0.43148041934735515,0.5023822698072478,0.5206141001365112,1
2017-08-07 00:00:00-04:00,2.1954441627834362,2.1820773609233504,2.207843630905925,2.1693188773196947,0.013141752747520857,2.1975047134151597,2.192581676830069,2.2123915178054756,2.1809727427950163,0.2849178836522405,0.26589068176521347,0.5240320127771423,0.7150821163477593,0.6022890484683663,0.6700648107368571,0.36340726683055324,1.230102579821018,0.42196135507215826,0.5301664174364196,0.42196135507215804,0.5158290364711661,0.09037420828359785,0.44504245998227243,0.48703446309801124,0.5158290364711662,1
2017-08-08 00:00:00-04:00,2.1696888724567946,2.190402216530089,2.1891544611634175,2.1833808723926955,0.018898791537399547,2.17930038423154,2.199094488185498,2.1980077342600826,2.1912295673860394,0.3879486410210319,0.33199062332561735,0.5579598777698148,0.612051358978968,0.597047885435054,0.6585344445362203,0.37816348457270366,1.2342947171873297,0.4185130422695338,0.5426459587857998,0.41851304226953356,0.5162557053514083,0.061078764165527634,0.457711949377581,0.49828495725576727,0.5162557053514083,1
2017-08-09 00:00:00-04:00,2.175492578675739,2.1679601503075028,2.2001476946986203,2.17184231255832,0.019189841927567425,2.1803166040294437,2.1823415359472924,2.2039589870044587,2.1840020987446747,0.31534804603467254,0.3243687799671731,0.5283908656981118,0.6846519539653274,0.5866288086936617,0.6469531832519223,0.37762725077040254,1.2300704797698745,0.40739211212082727,0.5451668571469963,0.4073921121208271,0.510963451869345,0.05046954753406478,0.4606229353832674,0.5145252098322437,0.5109634518693451,1
2017-08-10 00:00:00-04:00,2.1627979917775155,2.1563786443369644,2.1744975350430114,2.133623369869658,0.023536803649440843,2.1703332920106604,2.1696731738196067,2.184551125887896,2.1518225088101928,0.04944277269810494,0.24413631881127706,0.41452708408540295,0.950557227301895,0.5601755861129597,0.6317040156246004,0.3389819588618598,1.2253668143966296,0.3952490672861012,0.5241045987917972,0.3952490672861011,0.5019321853112428,0.10872518555140184,0.4427387899000843,0.49541241546262715,0.5019321853112428,1
2017-08-11 00:00:00-04:00,2.152276960047956,2.174837300573852,2.1719309825696196,2.1729239578874675,0.01786270042690264,2.1598942061139184,2.181990207750676,2.1786085086203446,2.17699050155781,0.32528932913758996,0.22278667049229778,0.5011699958499203,0.6747106708624099,0.5566065666566374,0.6186973100046776,0.3626086796025839,1.2294446809055244,0.4126379823705523,0.5326475512719248,0.4126379823705521,0.5100213877814803,0.10873753963747451,0.4668566223246293,0.5245824976550388,0.5100213877814803,1
2017-08-14 00:00:00-04:00,2.204875153417411,2.211758429159984,2.2331282338706337,2.212226363287516,0.015539987271718125,2.20001291723001,2.2141580974608113,2.2265638436394863,2.2136294723056293,0.654253788374495,0.3382606231219923,0.6016131577373273,0.34574621162550484,0.5710082627072011,0.6115498485113308,0.4243420442141446,1.2332663745536658,0.4240059164431158,0.5653370644321275,0.42400591644311564,0.5258152228755246,0.15814412762584465,0.49541965195276094,0.5389747161652214,0.5258152228755246,1
2017-08-15 00:00:00-04:00,2.23832322435246,2.2212448698272786,2.250686956060333,2.212951801697852,0.013961969990428785,2.2348764967539485,2.2282238856196264,2.250255272014232,2.221540634081989,0.7252844697112736,0.5685373707724284,0.6205532044330344,0.2747155302887262,0.5818357793169209,0.6082812435269216,0.46520992033763287,1.236914028114092,0.4287239609796902,0.5634139330213193,0.42872396097968996,0.5270906804279454,0.20396568573962756,0.4909269022549181,0.5531871760837701,0.5270906804279454,1
2017-08-16 00:00:00-04:00,2.229205650513545,2.2398029258739163,2.25547540915115,2.228538277572197,0.012184286623941346,2.234532970149894,2.245967720618212,2.2588388784510656,2.235656866996623,0.8611577018953618,0.7511215862665884,0.6533986775603728,0.13884229810463808,0.596477185747978,0.6089784890140358,0.5069943703220646,1.2403656203431868,0.4502512975224982,0.5801206910112789,0.4502512975224979,0.5327572521147118,0.2542855779800565,0.5041304384305176,0.5486218830560758,0.5327572521147119,1
2017-08-17 00:00:00-04:00,2.2379585031627593,2.231433913582444,2.2271090718716207,2.183227303593514,0.020507327728084453,2.2414878430042875,2.2427832919594546,2.2377762880043846,2.2020428985366802,0.5561272140410934,0.7176873242264733,0.5370099940115429,0.44387278595890634,0.5863306913459179,0.6072409797354095,0.4813416409859622,1.235996076947778,0.43680362750013063,0.5794876288538336,0.43680362750013035,0.5218139931642796,0.2539742973013074,0.4743097385158097,0.5380757224251491,0.5218139931642796,1
2017-08-18 00:00:00-04:00,2.190185873430747,2.1939527337720373,2.209794400927094,2.186489807609266,0.0132379649025645,2.2045444809874257,2.2119913403269056,2.21965939152699,2.1979436759128417,0.5189287535777658,0.6473765940949837,0.5241229844421459,0.48107124642223403,0.5789009125977864,0.6041702328768793,0.46729456599539687,1.2324282741662325,0.4408682097828724,0.5562259744819429,0.4408682097828721,0.5212436147859305,0.24804416515152916,0.47645175721728017,0.5244573151176337,0.5212436147859305,1
2017-08-21 00:00:00-04:00,2.1974795632048596,2.1808527614861988,2.201321041141273,2.1741652299565932,0.011467695734404794,2.2030085062549967,2.1952935131529894,2.209231562926199,2.1872129147422683,0.4215522918009252,0.4975916599403357,0.4901967770087112,0.5784477081990748,0.5666175538723318,0.5989349354971353,0.4444887255730547,1.2290557150014454,0.43818816636868924,0.5194770890105634,0.43818816636868907,0.5204205517509071,0.1747128118428182,0.49129814761668866,0.5099143804574231,0.5204205517509071,1
2017-08-22 00:00:00-04:00,2.1931025302041136,2.2085077501573727,2.225266342057753,2.2107760922609243,0.005620652025291727,2.199189035403929,2.2142034609428007,2.226375038614066,2.2145077068435235,0.669239313952097,0.5361318781638194,0.5659977174321691,0.33076068604790276,0.5728574232371443,0.596158259750188,0.4703929177214715,1.2317834016340523,0.45881100834083827,0.5344383778949343,0.45881100834083793,0.5351106437274449,0.13714411547297556,0.4925112951011126,0.520426319077862,0.5351106437274449,1
2017-08-23 00:00:00-04:00,2.215349402223278,2.205234402770758,2.2318991469033413,2.19482795732105,0.004625425217205839,2.216276766417237,2.2153519153063304,2.2351301432827637,2.2071418334115553,0.602397579120831,0.5645718660503379,0.5415777947504298,0.3976024208791688,0.5697099586728513,0.5932249103573771,0.4687421943352862,1.2291654789204023,0.4577082443544177,0.5180398166276922,0.4577082443544177,0.5264615501881864,0.13684475675934643,0.46264356364152914,0.5006886886753008,0.5264615501881864,1
2017-08-24 00:00:00-04:00,2.2073261898377594,2.194681140440183,2.214952454434619,2.1937402540511064,0.010370221958682917,2.213256221900867,2.207091096471054,2.223272287370613,2.204793972650913,0.5810918795547115,0.6189311302860241,0.533564374461778,0.41890812044528825,0.5659809025579825,0.5900346563730933,0.46603543140252873,1.2259139605290317,0.4485286570589486,0.5419752497711484,0.44852865705894845,0.525527071727334,0.12879646728271796,0.4557957114884059,0.4881085434343013,0.5255270717273341,1
2017-08-25 00:00:00-04:00,2.2117013808512618,2.2125108767370034,2.2300559957393493,2.198451514608251,0.002949126702269763,2.216162910830748,2.219783648525222,2.2330294683876017,2.2081130017794472,0.6112104618186802,0.5991591993764238,0.5436538039267879,0.3887895381813196,0.5644677619213709,0.5871401556252919,0.4691515061023372,1.2283470036827202,0.45322918980453086,0.5477321402155431,0.45322918980453053,0.5311743896840432,0.06975306469068024,0.44867205502827767,0.47407664502371794,0.5311743896840433,1
2017-08-28 00:00:00-04:00,2.2189954149032367,2.203050144729183,2.232635403461659,2.1988146881589787,0.0060103284955401876,2.2225972225476,2.2147106323350063,2.237052272918066,2.209068856784498,0.619884383163491,0.6051174058314864,0.5467143007959829,0.3801156168365088,0.5627366846298731,0.5844329565732376,0.47112492854832666,1.2311176678719526,0.4481149435183474,0.5568653837758178,0.44811494351834735,0.5266619019140982,0.07210923630925248,0.4717283693211163,0.46413406469674134,0.5266619019140983,1
2017-08-29 00:00:00-04:00,2.1894556033190753,2.2055965855246544,2.214214267356797,2.206788452731876,0.000680209590765566,2.2001803640290882,2.215744739686874,2.2230639193321347,2.2156722001343203,0.6798065267171717,0.63875203949569,0.5685220517874892,0.32019347328282816,0.5643050078579388,0.5826219781112891,0.4805675650499267,1.2333004713496964,0.45568160118490275,0.5407423785611194,0.45568160118490253,0.5171310949456545,0.07630722177366919,0.478957015689927,0.46561570203384406,0.5171310949456545,1
2017-08-30 00:00:00-04:00,2.217172747118448,2.243807024863404,2.2429511399205904,2.2415892023263253,0.010024513408750099,2.21793814433264,2.246693344691993,2.243343115111374,2.2449781952115817,0.939594885741018,0.7506411067936857,0.6537145359242511,0.060405114258981825,0.5806030357917089,0.584860080133308,0.5232289316798897,1.2365138614220255,0.48983046570920497,0.5690888549526073,0.4898304657092047,0.5121647743574093,0.11658019590568897,0.5061297975685108,0.4710211079767277,0.5121647743574094,1
2017-08-31 00:00:00-04:00,2.2543684226090037,2.271097886048026,2.278684834724053,2.269137082302616,0.028568630388936776,2.2513367394167823,2.274839624202504,2.2760945509287214,2.272992262252857,0.938273294642552,0.8591244444560142,0.7181505479960697,0.061726705357447696,0.604967457422974,0.5921621988602062,0.5765837301637742,1.2417724887576607,0.49089255834289,0.5926025486276595,0.49089255834288975,0.5147798304256556,0.227078449008301,0.5062103601245866,0.4771432544392007,0.5147798304256557,1
2017-09-01 00:00:00-04:00,2.2791662276694655,2.2630919340814,2.2727900630489626,2.23905031933867,0.018367038336405628,2.2779150365767333,2.2740277805881717,2.2779110989328233,2.254400542730152,0.7673582597187104,0.8889555845230658,0.6401844422156883,0.23264174028128942,0.6092441704561207,0.5989713574087233,0.5713898707215751,1.2376389986411866,0.4603953313893419,0.5756077409764648,0.4603953313893418,0.5074101651602817,0.23830903884203436,0.4987711974725946,0.47332255879994345,0.5074101651602818,1
2017-09-05 00:00:00-04:00,2.2292056796670665,2.232161198604504,2.248476012459755,2.227088309442645,0.018056331699508404,2.2431407015081994,2.24898043302035,2.2587492462812486,2.241062844204555,0.6447438234089319,0.7884922009005756,0.5887221169191456,0.35525617659106795,0.6059511501434849,0.6036737483228749,0.5491928344290912,1.233539776470305,0.4489092155037322,0.5645552784526049,0.448909215503732,0.49724450146235377,0.21781625129406623,0.4914033992158535,0.470779217772648,0.4972445014623538,1
2017-09-06 00:00:00-04:00,2.243793591150129,2.2376204636993418,2.262107456552109,2.2194768097293562,0.009400341363484867,2.2478916566784686,2.248363154455349,2.265863474577038,2.232274450598075,0.5639514793580493,0.6609510761382734,0.5559967656047751,0.43604852064195054,0.5987373495002025,0.6058037794554365,0.5220902899918767,1.2303952265550488,0.43660795091171384,0.5526356896427783,0.43660795091171367,0.49078432401641525,0.19163545682235822,0.4832349797120137,0.46014484598876293,0.4907843240164153,1
2017-09-07 00:00:00-04:00,2.2416054394494442,2.2579983058568924,2.2713173005253346,2.2535506064282704,0.011013188134592875,2.2470860024875554,2.264634464763198,2.2746821960174324,2.2579175127707947,0.7996900220706825,0.6719673438724525,0.6247745188192163,0.20030997792931732,0.6074328253369994,0.609474865514436,0.5383269416153741,1.2337176579148514,0.468669258721641,0.5497050297603447,0.46866925872164084,0.48866328502342643,0.1600497577900877,0.4998164023057379,0.4716842283828595,0.48866328502342643,1
2017-09-08 00:00:00-04:00,2.2653085841724865,2.252175229638977,2.280157938636084,2.240500287468222,0.006241548029435402,2.2659450581682687,2.2632038356878073,2.28354532890363,2.2525515973554397,0.750360769900448,0.7079537694545404,0.6039559970149978,0.24963923009955175,0.6071290330188812,0.6123430114902538,0.5298671144012356,1.2309214924409133,0.4680292857857813,0.5244289157563624,0.46802928578578107,0.4856867385027935,0.10998105993823207,0.49171277662532265,0.48080588187338513,0.4856867385027935,1
2017-09-11 00:00:00-04:00,2.264578747616082,2.2703696362836916,2.2974724935774224,2.2687742116489282,0.011770470903323511,2.2691312243364834,2.2775558171621086,2.2992222407136924,2.2742151370795827,0.9160673708493369,0.8279287615969202,0.6579725413257426,0.08393262915066295,0.6185132073388268,0.6172128177068716,0.550956732584798,1.2343274447868662,0.4857885274022143,0.5548915107516754,0.485788527402214,0.4958379069693678,0.1306854723885464,0.4863770492821178,0.4942081636880422,0.49583790696936786,1
2017-09-12 00:00:00-04:00,2.2809900316862755,2.281286980931781,2.2996837609799874,2.265874881183904,0.005708932712356868,2.2829374141654184,2.2892096415398133,2.3041333598933984,2.276216323135604,0.8374013018471608,0.8407779700654735,0.6627485302770965,0.16259869815283906,0.624791836779586,0.6225289930103848,0.5556597053569426,1.2370648679278768,0.47167140588954826,0.5666720392745486,0.47167140588954815,0.5001274442665544,0.1367207061696451,0.46911039385871334,0.5003488515883483,0.5001274442665544,1
2017-09-13 00:00:00-04:00,2.287189947198373,2.2809237647218903,2.3063154688377905,2.2850873375217686,0.003960388869529593,2.290673669194104,2.291248184857738,2.3104411123350737,2.292066424730961,0.9643619773738631,0.9136937168565213,0.6998879957679491,0.035638022626136724,0.6370236869270812,0.6295489810497089,0.573611183496003,1.239609443545994,0.4843097300720901,0.5856246079442621,0.4843097300720899,0.5044252357563701,0.183092112339299,0.49187763930400563,0.5100149368276019,0.5044252357563701,1
2017-09-14 00:00:00-04:00,2.2897421093764776,2.290384263662402,2.3052094634101596,2.269137082302616,0.008017679586970531,2.2942688594594287,2.2992672326106636,2.310814495903327,2.282409908156733,0.8191495575706395,0.8806713109738374,0.6569708863924496,0.1808504424293603,0.6378385934556922,0.6353493168816733,0.5607608511340644,1.2366173878902862,0.4803972948614947,0.5584195051721215,0.4803972948614944,0.5013065108329076,0.1766729101863462,0.49444512990381595,0.5105464321780184,0.5013065108329076,1
2017-09-15 00:00:00-04:00,2.2835425427035503,2.2867452418119663,2.288631406218922,2.2887115006030494,0.047406901377195956,2.2900131603696714,2.2979433076483704,2.297576324751469,2.296219544096195,0.9347814383666851,0.9138512423432313,0.6905381115957447,0.06521856163331463,0.64580517108174,0.6417917578106472,0.5675261108188145,1.2439536948394947,0.4860118283871242,0.573027856516046,0.4860118283871241,0.5052582788485248,0.13884277526181954,0.5095871824128471,0.5191429819478464,0.5052582788485249,1
2017-09-18 00:00:00-04:00,2.298130419343829,2.3078519617462128,2.324367095257786,2.2832751045326085,0.021075462227849354,2.300867814776696,2.314659699176672,2.3236258886339733,2.294609745953926,0.81665207131185,0.8635226566492219,0.6829760284501003,0.1833479286881497,0.6479449447839993,0.6474297629282816,0.5590505245187355,1.2395214916878554,0.48460920784271644,0.5552190824497756,0.4846092078427164,0.5013504947883822,0.13072636935880946,0.4912028892356721,0.5117879551535867,0.5013504947883822,1
2017-09-19 00:00:00-04:00,2.2974000694466574,2.2983897739721946,2.3232610904766724,2.2934239727483536,0.008637368628595737,2.3024526887685797,2.3103902796607976,2.3279476350095716,2.302449087245485,0.8528273424856196,0.8749975490871497,0.7027718794058686,0.14717265751438008,0.6525610806290634,0.6529844136706451,0.5581722975786388,1.2425818930685684,0.4851603338005884,0.5596055672884862,0.4851603338005883,0.5133913084297201,0.08862395767642176,0.4999805818958196,0.5176973712480502,0.5133913084297201,1
2017-09-20 00:00:00-04:00,2.302505927117161,2.292568009115232,2.2974732655792436,2.2752998254745123,0.018111334705707194,2.3068667724681857,2.3048525596615157,2.3081033218834475,2.289442264348486,0.6997156236888085,0.7949045457595275,0.6390789540986385,0.30028437631119126,0.6462466155053913,0.6559996973072537,0.5314173660489675,1.2384766045965523,0.4621067621557842,0.5378795350494597,0.4621067621557841,0.5114209131245084,0.07069638993193464,0.47698101750260236,0.5072007092042268,0.5114209131245084,1
2017-09-21 00:00:00-04:00,2.2937543521930523,2.281287671045726,2.2901059467526697,2.248838437180006,0.013970073881624218,2.300727036321746,2.2946695452631856,2.298218205406311,2.265561743508323,0.4601206862504812,0.6734250807456403,0.5370433765832161,0.5398793137495188,0.6276603856721115,0.6542074101254155,0.48076449755268275,1.2348280572550814,0.4344982083690817,0.527182186371177,0.4344982083690815,0.5026318782165491,0.10003435579872066,0.46001301084345636,0.4999361636706403,0.5026318782165491,1
2017-09-22 00:00:00-04:00,2.2529093908212086,2.254722440184883,2.2805263766589166,2.256087369136647,0.00522011289237705,2.2667237424991282,2.271260181671857,2.2885484013583524,2.2666149312169015,0.4706873922631628,0.543220115184286,0.5405869978645006,0.529312607736837,0.6149546157345402,0.6498993240503769,0.4542578821927139,1.2375115682841302,0.44490145505070455,0.5177068876147203,0.4449014550507044,0.4872444416110959,0.12283069936374857,0.45041298135775243,0.5153024429156066,0.48724444161109587,1
2017-09-25 00:00:00-04:00,2.256556726965314,2.2452617247784583,2.246265706793144,2.214401466930364,0.022527610560784096,2.2628498267709642,2.2589667957090103,2.259101742261381,2.233303486808647,0.13345707863822695,0.35028118191072233,0.42075022484391533,0.8665429213617729,0.5848152042997818,0.6396348194072764,0.39150068155425494,1.232919207175898,0.4342761629903898,0.4939738722481556,0.43427616299038957,0.4941048922585173,0.21452882276907537,0.4348880478339465,0.4888085848275283,0.49410489225851734,1
2017-09-26 00:00:00-04:00,2.2412403694335987,2.2292502647266375,2.2488445021666466,2.214401466930364,0.011958757056204625,2.2497846922627924,2.243626276603434,2.2552832870282886,2.226641197926996,0.10039455903695228,0.22771318560965298,0.4000407916626043,0.8996054409630477,0.5602596050269514,0.6258683310236216,0.3546035606203759,1.2294924886831158,0.43540073153195785,0.4832852489623585,0.4354007315319577,0.4928271528302064,0.26108371045654943,0.42173219287986585,0.469477721331401,0.49282715283020645,1
2017-09-27 00:00:00-04:00,2.2368648449501762,2.2423509210514676,2.2554761511949253,2.2357887240140375,0.014623557873766548,2.243660599940721,2.2510981599656805,2.2598450773449263,2.242507489528721,0.2543287053234111,0.1539941845853139,0.4604215777551002,0.7456712946765889,0.5500549853046262,0.6125466857348942,0.35929045544517557,1.2332131090067153,0.4302452388408995,0.5046606158714011,0.4302452388408993,0.49914635594687073,0.2504283530968929,0.43308102295942397,0.47293842847232925,0.4991463559468707,1
2017-09-28 00:00:00-04:00,2.236499178558722,2.2350722199363102,2.260632824655343,2.236512950836214,-0.0003450188570651193,2.2421423586815497,2.2467365386970286,2.264898451962771,2.246263141166673,0.29076589197984853,0.20759336627704705,0.47425413338213585,0.7092341080201514,0.5418422838748632,0.6000315199455359,0.3677875741708624,1.2352828396739746,0.43507529310601273,0.525250327713098,0.4350752931060126,0.4917922609116331,0.1913711593052287,0.43052726548544173,0.468384811748785,0.49179226091163314,1
