Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2025-01-03 00:00:00-05:00,16.211724000600118,16.281128947364426,16.325509221944547,16.205272983117467,0.009619491272195396,16.296284948232685,16.389455317439765,16.356993823714685,16.256997196890733,0.1655714411656278,0.08428094583929405,0.34089731652588284,0.8344285588343721,0.12061416670070241,0.8995407015691457,-1.6760853183261937,1.81102857729873,0.3532984778347299,0.46664019855734884,0.35329847783472973,0.4332867891454264,2.820884975597546,0.4137203296156273,0.4803890081563764,0.43328678914542645,1
2025-01-06 00:00:00-05:00,16.48546564124599,16.687307826124353,16.562883265942595,16.38221695265511,0.01636244601644607,16.48650872863425,16.701793215878563,16.569611552768464,16.424552370620262,0.2759658448968122,0.16594541793703815,0.40943314108445794,0.7240341551031878,0.1044205997166579,0.7306746777150829,-1.2795348994669409,1.8149409802146161,0.3716040577553494,0.5148262445681084,0.3716040577553492,0.44316031290908664,2.322229270467959,0.41907887043240866,0.4967381536659534,0.4431603129090867,1
2025-01-07 00:00:00-05:00,16.525023733287743,16.54244110302648,16.37586071340341,16.166738421713326,0.01216480280042892,16.556296204837025,16.647709886444833,16.461948453627283,16.28478446475586,0.1838791949580646,0.20075408659114802,0.36758675972558985,0.8161208050419354,-0.0014259020234607123,0.5716376207710824,-1.175976285948573,1.8114915368633526,0.35084458217748643,0.5253113975455965,0.35084458217748626,0.4413763571070766,1.4743212548134152,0.4061716237885167,0.4918241685387843,0.4413763571070766,1
2025-01-08 00:00:00-05:00,16.305872059493048,16.39717997583956,16.405433022252225,16.25285083854206,0.006846408674405138,16.394399155872264,16.520024998018048,16.46416358929263,16.32607893486799,0.2203943642548491,0.21943367455008667,0.3847556892678675,0.779605635745151,-0.03957449064460017,0.4357781304408585,-0.9317759864445518,1.8143544126331501,0.34547330499157286,0.548787637465022,0.3454733049915727,0.44030962696529413,0.9031974044689715,0.4349497655627226,0.48627632915484975,0.44030962696529413,1
2025-01-10 00:00:00-05:00,16.352154521742143,16.307969485919195,16.1448796921759,16.032260617156506,0.015720169533403806,16.399158323041036,16.422714713937356,16.255371794507532,16.15694827781255,0.1329760594034455,0.1707133560255486,0.33474030398035715,0.8670239405965545,-0.16329874266181377,0.2991020560753318,-0.940379567196322,1.8105128466192237,0.37130619179801005,0.5430931947917628,0.3713061917980099,0.42312345643991306,0.8992415043544117,0.44082457691898314,0.46860820111538914,0.42312345643991306,1
2025-01-13 00:00:00-05:00,15.980707689488458,16.06284458502336,16.035787247365995,15.963058336266073,0.011243545552403467,16.102048945025064,16.20604014732749,16.126007806961034,16.067472528464577,0.14918027036574538,0.1588905348865159,0.31007756246955104,0.8508197296342546,-0.28402459020265736,0.1624510034075512,-0.9401159370152274,1.8071650090578055,0.3729512182734579,0.5165883117949508,0.37295121827345773,0.43028024623491806,1.1225954783651955,0.4471622585754431,0.4410876565908106,0.43028024623491806,1
2025-01-14 00:00:00-05:00,16.08236906451724,16.11178802910135,15.973043921466115,15.903288269195201,0.010090206654398182,16.12420351581361,16.20208213700188,16.049749590783822,16.001512757692936,0.16468393388036184,0.13990855023901788,0.292148693280037,0.835316066119638,-0.39674917513575647,0.027629986680693663,-0.9208345632487991,1.8039443736540277,0.37037099472858026,0.4884493833706619,0.3703709947285801,0.43001547456195,1.3529556486758711,0.45310174706379347,0.44309789173555014,0.43001547456194994,1
2025-01-15 00:00:00-05:00,16.13458736514163,16.443758637694177,16.27475743694665,16.321662988045222,0.014748909552470366,16.1705361197758,16.46837379191751,16.276786056717363,16.324760483833497,0.44349261686161506,0.24570957325829418,0.4304011172906198,0.5565073831383849,-0.28514337593619243,-0.05497974003528572,-0.3707331280718538,1.807678819058896,0.40123913469613065,0.5447421226958107,0.4012391346961305,0.4497708518276726,1.3999386950035133,0.47422887158622196,0.46591127180458836,0.44977085182767257,1
2025-01-16 00:00:00-05:00,16.51315683259656,16.496652139914325,16.51932507141092,16.253637159257394,0.007269535248736872,16.483579289847693,16.564187001195307,16.518591014171452,16.334706465347054,0.45207125727421565,0.3489123671465119,0.43420785385603955,0.5479287427257842,-0.21957191513333085,-0.10623416717785095,-0.04037171979896276,1.8105883616092062,0.392478983036556,0.540899146283052,0.3924789830365559,0.4631702968492609,1.2507519116508394,0.4574992913038558,0.4503006150018487,0.46317029684926087,1
2025-01-17 00:00:00-05:00,16.72637403975231,16.69362434835904,16.6703815993211,16.428615932800778,0.026059355313040385,16.717280455951204,16.741821440265394,16.688256483742073,16.477406369005937,0.6749246670733241,0.5227645829504738,0.4881858304841964,0.3250753329266757,-0.08064325811305184,-0.1158097376818985,0.39875933497110155,1.8155702401034381,0.40546798082689567,0.5794051230579575,0.40546798082689556,0.4662594761010295,1.5431318287827027,0.4875234259591472,0.456391083998706,0.4662594761010295,1
2025-01-21 00:00:00-05:00,16.57249496168831,16.552310597325267,16.56767986638368,16.407776616462115,0.025866586156519246,16.640543032500982,16.663655923073282,16.639715948186353,16.489188231690296,0.7783332078069268,0.6368534333499098,0.4925840920641492,0.22166679219307303,0.025397510617402197,-0.09948200980245825,0.6716781158249057,1.8205308580187736,0.4263472874061986,0.5921874034649302,0.42634728740619837,0.4501730214294756,1.7546497451648317,0.4843353731996134,0.44324399052399177,0.45017302142947563,1
2025-01-22 00:00:00-05:00,16.863639968412667,17.19848449728463,16.983282707449167,17.103755260706322,0.028828989446492162,16.858819921143947,17.167894836343358,16.963753667365545,17.051221903097453,0.957665712423066,0.8091225420425379,0.6587329329233992,0.04233428757693382,0.4294474464781019,0.00498298329613911,1.6002978852182217,1.8258182004475523,0.49343745904936753,0.6706553409567068,0.4934374590493672,0.4617510088531385,3.1472896319329835,0.5630345076287109,0.4672788015531879,0.4617510088531385,1
2025-01-23 00:00:00-05:00,17.039277508169437,17.177959088204165,17.20307344062121,17.12380825632965,0.01259620568917301,17.043412664143162,17.252229129651706,17.205062025453287,17.179754428762767,0.9926682836925695,0.9173860110547808,0.6872085862121992,0.0073317163074302074,0.7559307055984794,0.16241091713449674,2.1583187597467646,1.8293152233769918,0.5179275867281319,0.6443369107467878,0.5179275867281318,0.4577685589145805,3.819461615895738,0.5870945273977224,0.4710778687385144,0.4577685589145805,1
2025-01-24 00:00:00-05:00,17.164280545802615,17.17401132776683,17.1990767971495,17.01960803987185,0.007699731174962494,17.18063778045764,17.2659198616079,17.25011423133563,17.12166742073117,0.9412512446893105,0.9728964002963283,0.6628351465891605,0.05874875531068932,0.9615889423868933,0.3348765754032689,2.31675717008374,1.8263582343648315,0.5240874736934809,0.6359653284485987,0.5240874736934806,0.4461676080617549,3.5249056296772303,0.5884296864820693,0.4611234698860067,0.4461676080617549,1
2025-01-27 00:00:00-05:00,16.32763118135843,16.72204573572449,16.48375958231801,16.646060871324984,0.04235386658201836,16.5367277093404,16.905034123108898,16.684696128396304,16.809658804506498,0.7171718969590898,0.8909539366989551,0.5451900222799738,0.28282810304091005,0.9481259205004309,0.4698035427123642,1.9212471612852684,1.8195792284220245,0.48583256660899055,0.5800843777673489,0.4858325666089905,0.4265831199181529,3.1659180170335546,0.5185490362833549,0.4448143629393908,0.42658311991815295,1
2025-01-28 00:00:00-05:00,16.74654882855601,17.242300319515888,16.798658869882825,17.143076142825798,0.021393927909508156,16.744099056995942,17.251422008281033,16.82448932322461,17.146936248074116,0.9593988920761939,0.8796181944214577,0.6280978008385837,0.04060110792380572,1.157827884368918,0.6251831860299172,2.136737842000444,1.8240465552670653,0.49977846451952107,0.6194501725402908,0.499778464519521,0.4373724942482926,2.7970611470130042,0.5532994147667718,0.4562907294985312,0.43737249424829266,1
2025-01-29 00:00:00-05:00,17.224805047222134,17.183091474872338,17.159115772291514,16.951583422672186,0.021548591535089076,17.169341918802004,17.273063768589093,17.14190937787268,17.060401195188074,0.8926980542921226,0.8630748665650545,0.5981214319499901,0.10730194570787711,1.22783489016167,0.7653236489095764,1.9761768784988882,1.8195621705157001,0.5048507115887823,0.5409200807615455,0.5048507115887819,0.438817575055525,2.256090775565429,0.5284194320382949,0.447275258413248,0.43881757505552493,1
2025-01-30 00:00:00-05:00,16.120346133965292,16.234945756955177,16.070552872116146,15.876550941697431,0.07500823751918854,16.368136165922536,16.514572039960168,16.33123352103857,16.178597435859118,0.26260740190830534,0.7081929852306186,0.37387967801348587,0.7373925980916946,0.7870251769230923,0.7777175358284811,0.6302309200613543,1.80918170237753,0.4258151528910948,0.4234253545542262,0.42581515289109473,0.38033916988431443,3.233821001479682,0.4342940431856195,0.3932311643339852,0.38033916988431443,1
2025-01-31 00:00:00-05:00,16.12865415177346,16.149289741749676,16.140486211696288,15.879303669995188,0.039791830001743196,16.214561643347277,16.29396010089535,16.225257639015343,16.00445031447029,0.13817101550624017,0.42837940561255317,0.3420751074057141,0.8618289844937598,0.4396629612128883,0.7090535390155879,-0.2238000407514828,1.8026852643612266,0.4252537882112223,0.4094997121290419,0.42525378821122206,0.3743478911009864,4.4856572736619915,0.3603244616244736,0.3742108539894289,0.3743478911009864,1
2025-02-03 00:00:00-05:00,15.836716256850227,15.940871635273606,15.89072413413323,15.716515896509925,0.025165513356505867,15.949586125810029,16.082157246045423,16.003493451247422,15.838713681894088,0.0506023734691631,0.14145562531402506,0.31311665060683713,0.9493976265308368,0.09442187838336108,0.5760230707280591,-0.9019692322825774,1.7978019680145811,0.418564477389002,0.4245167311643458,0.41856447738900177,0.3690308027452835,5.181977549860579,0.3313337749214571,0.35650614197147545,0.3690308027452835,1
2025-02-04 00:00:00-05:00,15.879833456797222,15.882056258659556,15.933881654798853,15.773529600518561,0.01629089038142257,15.931189688207322,15.992477418671339,15.993797841633528,15.85141442287637,0.0655588669527888,0.07431609255158368,0.3169195784567852,0.9344411330472111,-0.14557136203792143,0.415308236430994,-1.193653453657624,1.8017064790340078,0.42533846183491714,0.3889141110237489,0.42533846183491697,0.37734641024609666,5.2397305918347845,0.3380698303598042,0.38874467863753637,0.37734641024609666,1
2025-02-05 00:00:00-05:00,15.866386225223494,15.878504944843112,15.960259002649298,15.80970762295301,0.009022562095204169,15.916719897752102,15.97168428320585,16.01304079279554,15.883047443450497,0.08730875611729272,0.05698600516277397,0.326947745454945,0.9126912438827072,-0.3098167946811585,0.2495813223730256,-1.24646104123341,1.8048093635392788,0.40067225759387776,0.4020028436613079,0.40067225759387753,0.37582941447125023,5.240569983445717,0.3712473274110555,0.3981047131716968,0.37582941447125023,1
2025-02-06 00:00:00-05:00,15.931654751709466,16.051001647051343,16.104120306156812,15.909187491942465,0.009010664893236407,15.966199561899035,16.106305957295135,16.132415806012027,15.969371652130402,0.1466626191668782,0.08971621558857523,0.35504153415186934,0.8533373808331217,-0.38414469021397435,0.10018558582871445,-1.074394727864778,1.8079109358979095,0.4072172347274824,0.5140497067270907,0.40721723472748217,0.38106750168940423,3.955244898304005,0.34764898864814087,0.4062590333724443,0.38106750168940423,1
2025-02-07 00:00:00-05:00,16.029758696610322,16.06876364084978,15.868345046925675,15.670509470927847,0.020350939870334296,16.054817341641833,16.147520506461387,15.96695377595079,15.794701480908866,0.043917764824267486,0.0823425323196222,0.31792665676019816,0.9560822351757325,-0.5404883108778387,-0.05469852882933024,-1.1322206248408826,1.8035586405750048,0.3806058867108615,0.5137114408008918,0.3806058867108614,0.37721110997764745,1.1921008438263656,0.3380823535388515,0.3976518536557674,0.37721110997764745,1
2025-02-10 00:00:00-05:00,15.920183220102633,15.942845092986481,15.98103874576005,15.767632800947613,0.016783675935391644,15.984613914676302,16.054457050589036,16.024358950606587,15.83787001985742,0.07307103323321629,0.0774913718567758,0.33295652408129683,0.9269289667667837,-0.607064979272528,-0.19366656944978944,-0.9645278678024316,1.8075175010886064,0.38330203925888756,0.5397386407445175,0.38330203925888745,0.37691788366670337,0.6878351537953371,0.43045077514916574,0.39300682036469836,0.37691788366670337,1
2025-02-11 00:00:00-05:00,15.75918216571407,15.825608730682347,15.91629825931851,15.736961446696842,0.012167389148682782,15.841380663486959,15.941523149433088,15.983850766487953,15.821839090532574,0.062244769550558014,0.04872802692082248,0.32926902398198316,0.9377552304494421,-0.6604911092708485,-0.3169268804931876,-0.7990302411030654,1.804067772488073,0.3377282851687559,0.5361253200747155,0.33772828516875586,0.3913230645099069,0.506289394144645,0.4472019926775499,0.392861984287346,0.3913230645099069,1
2025-02-12 00:00:00-05:00,15.66305585575645,15.756926298058936,15.719286705933364,15.642592056562993,0.013859033329925101,15.735599085958633,15.86367868274532,15.817540914569497,15.742744936260895,0.09831057352841227,0.06726106378332718,0.310548036969351,0.9016894264715876,-0.7318841081028649,-0.4316854122141862,-0.7094549594765214,1.8004314718485785,0.32158171523524265,0.5222340376839775,0.3215817152352425,0.39613614731344005,0.6414526370258998,0.45648724275686337,0.4030153987460272,0.39613614731344,1
2025-02-13 00:00:00-05:00,15.654749076661574,15.766794628779412,15.798810583803192,15.701573379742207,0.02208362077720455,15.70777713643681,15.856049245014876,15.848139822185187,15.774356451026694,0.1177353538534976,0.08247935311633098,0.3235912051577183,0.8822646461465024,-0.7470153524584591,-0.5269151765452554,-0.5036986380717312,1.8049748651655229,0.32851233671525876,0.5154952311024789,0.32851233671525865,0.4007268622819269,0.6807512610814724,0.4585644089557903,0.42020082013488147,0.40072686228192683,1
2025-02-14 00:00:00-05:00,15.686001888064752,15.684297655407292,15.77963135207115,15.618607457362984,0.020129720883020674,15.7272910350496,15.788151336064008,15.838857907883495,15.713960983658168,0.08062328583157391,0.08874138899623686,0.30797061110341467,0.919376714168426,-0.7822492029593711,-0.6110694705794385,-0.38700678647589587,1.8006469681634814,0.3474208857903668,0.5296551333557292,0.3474208857903667,0.3987959124492168,0.7501464437683045,0.44853166212068585,0.4261340084109211,0.3987959124492168,1
2025-02-18 00:00:00-05:00,15.694306262153354,15.751004862505273,15.804405076296618,15.666184101199416,0.017827181244216277,15.737857518931811,15.828240295026102,15.85689582372603,15.740141063410391,0.09671053447649826,0.08819621430426862,0.3199634781511464,0.9032894655235018,-0.7736472198880726,-0.6764469942712389,-0.18917355325793345,1.8047209172490728,0.323824878047114,0.5275438387252336,0.32382487804711385,0.4118443647149666,0.40739868173618693,0.44209584809188507,0.43631281419145984,0.4118443647149666,1
2025-02-19 00:00:00-05:00,15.68955945774476,15.944027732134955,15.850360991010145,15.86789899065241,0.022467262434860663,15.736161823008128,15.991552487461373,15.89740785800385,15.907587867586336,0.37296045552332063,0.17515800815483884,0.39395600815401144,0.6270395444766793,-0.6609171410723043,-0.7032475958244778,0.21727532453670223,1.8093066225410137,0.34404893830905425,0.5506485234812869,0.34404893830905414,0.4144292538839465,0.6126915673577452,0.4793888393346075,0.43939034533271704,0.4144292538839465,1
2025-02-20 00:00:00-05:00,16.015625054166165,16.128003992927773,16.07883250629988,15.95418587617607,0.021423239856385258,15.997468492166334,16.17223097817658,16.088982096906307,16.010465580229727,0.6547057536183708,0.37076275428003086,0.4359267614800836,0.34529424638162903,-0.5202216032711517,-0.6928604080589013,0.6090882115784937,1.8137771822111102,0.4239232777539109,0.5737404194671859,0.42392327775391075,0.4139748116818099,0.9732647995337809,0.48589403348310434,0.4351640709759126,0.4139748116818099,1
2025-02-21 00:00:00-05:00,16.09688131053221,16.07816810513143,15.892637583079456,15.642140134179602,0.028347928671273934,16.11493253095412,16.16827176766612,15.977774919423561,15.780106816872898,0.37268212749309676,0.4647934143660034,0.36284558741906414,0.6273178725069031,-0.5398116337468324,-0.6889822483260265,0.540508682866405,1.8085428961464842,0.41887305276285725,0.5405714493427113,0.4188730527628571,0.40287013609655625,0.9802733468099071,0.4624209963251533,0.42861399426100255,0.40287013609655625,1
2025-02-24 00:00:00-05:00,15.746884712746219,15.73485459651398,15.549476831112463,15.476267657240953,0.026483861273107513,15.857576504151886,15.891270864660381,15.679961573922695,15.600647264708403,0.2317793917629737,0.4166893741207208,0.3138730085417288,0.7682206082370262,-0.6184875583800071,-0.7036775222843369,0.3448178173935129,1.803514198738795,0.41746651564454995,0.5254728382692182,0.41746651564454984,0.3924710971242933,1.2093183488109018,0.4513442231004743,0.4133594877246183,0.39247109712429323,1
2025-02-25 00:00:00-05:00,15.453171705528991,15.440190168913498,15.444566107317668,15.235928548860038,0.03155948350970217,15.570420277011745,15.598801699628645,15.536151366692497,15.371484563420143,0.08338483600250733,0.22202555956966286,0.25956768335030617,0.9166151639974925,-0.7763202693879072,-0.7511381238580593,-0.0003997350079974482,1.79792570914775,0.3962154437347429,0.49316242860209775,0.3962154437347427,0.3750471199854214,1.8852679335632967,0.4227085740353749,0.40863152321933405,0.37504711998542145,1
2025-02-26 00:00:00-05:00,15.330693436112732,15.506638412131737,15.34646332428009,15.308031371803656,0.014716493987688636,15.414708421309072,15.59376806086842,15.42860883784094,15.38363413729737,0.20230435801402347,0.16397344647724998,0.2651204534624746,0.7976956419859765,-0.8527196325418838,-0.8063894108186384,-0.08248288620822525,1.801656579428439,0.39458731591374,0.47417678892394993,0.39458731591373986,0.3754214965120117,2.239152463821292,0.4305475167683457,0.41550567992884657,0.3754214965120117,1
2025-02-27 00:00:00-05:00,15.459909506129172,15.591279053367689,15.263175831145611,15.024352543379116,0.017317325791771726,15.487253294273419,15.660858018633391,15.340217119375172,15.157941247224766,0.046616280889347834,0.10088358513064404,0.21594769973131983,0.953383719110652,-1.025748373432075,-0.8897324173113189,-0.3784590099159067,1.7976388624822022,0.3675788804007467,0.4336644877504492,0.36757888040074665,0.367299702140387,2.854150063535932,0.4028602749315582,0.4039925315622257,0.36729970214038693,1
2025-02-28 00:00:00-05:00,15.118633681664125,15.270511158018193,15.03894052880785,15.200075232052262,0.03752239562058823,15.227911270968738,15.416205771414482,15.1424687933154,15.254111602408345,0.2816079585810919,0.16842333027842055,0.26108995917503064,0.7183920414189081,-1.0642327307211963,-0.9651126237336544,-0.29456244758596956,1.8038850037727068,0.39071551228242046,0.47340294258044585,0.39071551228242024,0.3724565488300477,2.771000470144731,0.3957456492519287,0.3893631153018551,0.3724565488300477,1
2025-03-03 00:00:00-05:00,15.362799224068386,15.317578323401515,15.022523015888353,14.86517772578466,0.020559399539595527,15.37196936518716,15.405142685833773,15.089735203756582,15.004034921949536,0.11136103813324251,0.13743658883403842,0.20878180845818173,0.8886389618667574,-1.228366640013613,-1.0625466070563667,-0.5269224279933127,1.7995097173586694,0.36503505640175676,0.4636399313025572,0.3650350564017566,0.35631946091970923,2.388461990242185,0.35794857975696415,0.3713465003279828,0.3563194609197093,1
2025-03-04 00:00:00-05:00,14.751590778999105,15.0707699708716,14.815904547551575,14.869904131193795,0.031482755178170944,14.910327132317201,15.204363156655262,14.91326553097494,14.957820366003295,0.18726209262626056,0.18535825486998403,0.19984878170778303,0.8127379073737393,-1.3350978273866256,-1.1646381621689086,-0.5759948972904863,1.7939296901626238,0.36230382149991486,0.4862421998254399,0.36230382149991464,0.3523101301808039,2.065817750181218,0.37663558373173567,0.3591149025626321,0.352310130180804,1
2025-03-05 00:00:00-05:00,14.98703801871741,15.430303000074364,15.128634659760365,15.358856283494971,0.021292887904390635,15.006929330479476,15.453465546421889,15.129106476626385,15.341772593975113,0.45705539060437916,0.24513773312427756,0.36218929946820755,0.5429446093956207,-1.1761051530806594,-1.2103446208752744,0.018082024562340093,1.7983858732695306,0.4029215934666694,0.53442456867887,0.4029215934666692,0.3588624295031404,1.5907851353338371,0.4382296824938219,0.3848021995701978,0.35886242950314046,1
2025-03-06 00:00:00-05:00,15.1828471957264,15.449288341525493,15.28359820332287,15.196137570534782,0.021071324070643174,15.183373523619705,15.518560469456823,15.296716634821554,15.287711366894804,0.4190679648671035,0.34998144228122213,0.34849221333295,0.5809320351328965,-1.1061848198551028,-1.2310926463899463,0.281045646331847,1.7939541265167227,0.3954216559039881,0.5568905921314217,0.3954216559039878,0.35774943976355716,1.496722563828502,0.4575515929139067,0.34629871455326966,0.35774943976355716,1
2025-03-07 00:00:00-05:00,15.105156979859885,15.15857738600798,14.997697092190428,15.05508447703785,0.018880687099622512,15.156321166016609,15.297691191579595,15.10064855507541,15.16347004571825,0.3317668025260394,0.3992179347364109,0.31744049380857997,0.6682331974739606,-1.09702475827544,-1.2456189086322902,0.34659853546226277,1.7897639858952985,0.3895991396841597,0.5280116724581384,0.38959913968415943,0.3511929197731257,1.2985249842449689,0.44219567639472235,0.33044005258159936,0.35119291977312567,1
2025-03-10 00:00:00-04:00,14.848307418039774,14.826338905113118,14.664547287996912,14.53697909044941,0.03751273992044048,14.944806119335288,14.98621856534529,14.793902223531706,14.721982814620885,0.09610518550995832,0.2762328634390394,0.22653511398170284,0.9038948144900415,-1.3065178600850558,-1.304630739827441,-0.12210421676821354,1.7835189095354003,0.34827271832302753,0.5024271804229826,0.3482727183230275,0.3221384230867065,2.010775017410571,0.41717810975239167,0.30456187734011486,0.3221384230867064,1
2025-03-11 00:00:00-04:00,14.577187722960048,14.810517250316384,14.65213337331598,14.5484043667909,0.033271301207324605,14.684947708400792,14.91119490389011,14.7225840835693,14.642873104051828,0.08634853604724035,0.162866747842215,0.21275643301040853,0.9136514639527596,-1.4448591903698174,-1.3831353129246318,-0.3274809713669143,1.7777416229610905,0.3275902087160226,0.4979378718948793,0.3275902087160224,0.31922862142549907,2.4377946410382676,0.39757672621028983,0.3174143002910619,0.31922862142549907,1
2025-03-12 00:00:00-04:00,14.733756654778215,14.77966781257245,14.733820762762,14.659511847344437,0.022707620399252858,14.758612110414605,14.871370599940004,14.773918720541198,14.716399211788044,0.13233696683184382,0.09491584432282861,0.2436343127303533,0.8676630331681562,-1.4806852710960114,-1.4540434262915278,-0.2474441938992759,1.7823538374184897,0.32572712313467866,0.458656392393488,0.32572712313467855,0.31533806412669185,2.6512311555228303,0.43379950757012087,0.302746561412776,0.3153380641266918,1
2025-03-13 00:00:00-04:00,14.74207855545113,14.783621689670703,14.673756112379703,14.48221167088798,0.01618898826022043,14.780022758887387,14.86658678694689,14.7359513136339,14.588526949573364,0.06404199361655129,0.08399108549078849,0.21913664005285,0.9359580063834486,-1.566540528742571,-1.5301918031776802,-0.30265593990378753,1.778460565220287,0.3331785352267491,0.4487620325844417,0.33317853522674906,0.306136554359038,2.9723073358444005,0.4242476340118604,0.29919835073030754,0.306136554359038,1
2025-03-14 00:00:00-04:00,14.608104763562384,14.977823795089591,14.75624296192655,14.867935300435056,0.015292042685781278,14.676799891243318,15.021873166015709,14.794598095888562,14.873135519096254,0.33574058724668165,0.16896540816706362,0.3325678660397823,0.6642594127533181,-1.4353553635879244,-1.5614342400333125,0.17047586843904855,1.782254912971779,0.37344541364628137,0.5017218626324725,0.37344541364628125,0.36210292185223003,2.4511851759461174,0.41406752558152826,0.3722459757170311,0.3621029218522301,1
2025-03-17 00:00:00-04:00,14.882397378745384,15.075914923158843,14.998899925353978,14.873454084500324,0.019639694100522388,14.876256775242405,15.131848566770422,15.00119077078209,14.934495211355834,0.39136364189659417,0.2572224964056645,0.3549871622856796,0.6086363581034058,-1.307993120379674,-1.5576167333457036,0.539869638566949,1.7865287647455332,0.3988252650621512,0.5685614790503745,0.39882526506215105,0.3674458895730405,1.8084777196297936,0.4269660112086793,0.3879632906458488,0.36744588957304053,1
2025-03-18 00:00:00-04:00,14.89706227370742,14.864705241289222,14.819911213490721,14.669362059078932,0.014488722918131906,14.927915748313398,14.98391724898294,14.898774158560412,14.782644766953814,0.25370999246408077,0.3218472896094563,0.31846744839499724,0.7462900075359192,-1.2801089270541912,-1.5482548600305535,0.5982854340457104,1.7828230154171907,0.38400870916241336,0.558831108441727,0.38400870916241325,0.3625250809483996,1.1070677301723046,0.4234935944476035,0.38818556189269504,0.3625250809483996,1
2025-03-19 00:00:00-04:00,14.836019941315154,14.956070272820137,14.936032298508135,14.838780854559632,0.01396903934232268,14.889265158471208,15.027837704284867,14.971540745980768,14.88851428056217,0.40128338534629826,0.34417941626720944,0.3588407708020731,0.5987166146537016,-1.161142172367969,-1.5138531042428842,0.8621072105604235,1.7864714486589537,0.4136722759699008,0.5631111816581598,0.41367227596990064,0.36415751782259587,1.190822008507893,0.4865716804597071,0.3949077371182286,0.3641575178225958,1
2025-03-20 00:00:00-04:00,14.844343455680114,15.039526214200283,14.907202003788514,14.800168751513302,0.012736213341315382,14.888214103452606,15.103765343783735,14.962942175213245,14.878637923745865,0.39101706073274395,0.3440613270999369,0.35621653977158796,0.608982939267256,-1.066485358785547,-1.4649187551857041,1.0152235272178904,1.782958984235718,0.4041442260778674,0.5793953432440748,0.40414422607786715,0.34850242800919545,1.1020548787487094,0.49485571513011206,0.3920782317791276,0.34850242800919545,1
2025-03-21 00:00:00-04:00,14.744458441446422,15.037548334291563,14.887981833870677,14.974316375579457,0.049299246182937934,14.807852856653177,15.11735959042467,14.945787890222293,15.01670498363526,0.5345356963619663,0.43974590832072163,0.4101357534993657,0.46546430363803354,-0.8954944160199241,-1.3870902828196918,1.319653827581215,1.7905039985672122,0.4395915728199263,0.559053826080816,0.4395915728199262,0.3447213028792163,1.2305444011679432,0.502310489295368,0.3961292521800093,0.3447213028792164,1
2025-03-24 00:00:00-04:00,15.227240114478512,15.182309890444875,15.16867709254929,15.046023009195007,0.017105417658172008,15.179180573680387,15.236544737980033,15.167766635341602,15.10198191064328,0.6231797815235424,0.5153517501219457,0.4420360671374379,0.37682021847645747,-0.7130899202255965,-1.283564576418455,1.590401501502114,1.7944983440899565,0.45182814108965974,0.5621644444170725,0.45182814108965963,0.35167448102904786,0.9500204887587647,0.5278900314635775,0.4140575491263099,0.3516744810290479,1
2025-03-25 00:00:00-04:00,15.16857752615838,15.220279516519799,15.281996560298474,15.127974832284963,0.008088545529126336,15.206373317903806,15.290929807395656,15.303162482684744,15.184939569575546,0.7094130223450031,0.6238374899470152,0.4725677972446377,0.2905869776549967,-0.5191769939829005,-1.1568776845516915,1.8344292081979514,1.7974982155756525,0.42418059853170254,0.5939900768309815,0.4241805985317024,0.36398455599515533,1.2664419054552547,0.5032874656906989,0.4170373702124879,0.3639845559951554,1
2025-03-26 00:00:00-04:00,15.21138515910038,15.178750039228907,15.119025052468254,14.923490252299983,0.008663404534351275,15.246162125859799,15.268394742713827,15.199368965135319,15.037093042330893,0.7201823923458274,0.6870921212492028,0.4222654230720573,0.2798176076541724,-0.44831928254552245,-1.039498979077135,1.7363575709681294,1.794434942685625,0.41558951429261015,0.5597041107138045,0.41558951429260993,0.34937804568020525,1.2761988387314116,0.4788893149859439,0.4075469550237436,0.3493780456802053,1
2025-03-27 00:00:00-04:00,15.01835049566348,15.057322889250639,15.07217392286074,14.947522103438203,0.0046259424868566115,15.099222495308215,15.16619486823301,15.14098691688744,15.02684915964188,0.7128470847158438,0.7176440908020765,0.41882568775231266,0.2871529152841561,-0.3710771251671776,-0.9281225549351103,1.6731171573588588,1.791816962922121,0.4258735901505103,0.5596677550609391,0.4258735901505101,0.34410084704564625,0.9875692001443678,0.4955881381588354,0.41222932874069707,0.3441008470456462,1
2025-03-28 00:00:00-04:00,14.937096269260142,14.934318805052127,14.652936491785225,14.483396604107702,0.01818737334437072,15.004633493150902,15.046793326923094,14.792645958729427,14.65156981353078,0.2031429591549175,0.5451447849743656,0.3090409441100976,0.7968570408450825,-0.5110295458616143,-0.8706809791895255,1.1048562026352609,1.7877032881215777,0.4317637719448256,0.4914448960392128,0.43176377194482546,0.3203300152525162,1.5792613833582034,0.43944368365003483,0.38309142515861994,0.3203300152525162,1
